text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
Un encuentro personal con compañer@<USER> para compartir valores y futuro	0	[]	[]	12	11-20	0	0.0	4
La Comunidad de Madrid tendrá #PGERecuperacionJusta. Gobierno @<USER> incrementa un 42 6% las inversiones con respecto al gobierno del PP Ahora protestan antes callaban. trabajando por	1	['#PGERecuperacionJusta.']	['@sanchezcastejon', '@gpscongreso', '@psoe_m']	29	21-30	1	0.0	4
Nos vemos este jueves en Jabugo Huelva. ¡Os espero a las 19:00h la Plaza de Constitución! #HuelvaVive	0	['#HuelvaVive']	[]	21	21-30	1	0.0	2
Unas semanas de intenso trabajo para el desarrollo del primer foro sociedad cívica en marco 16 Congreso #AndaluciaElCambioFunciona gracias a personas ran grandes como @<USER> Magnífico resultado y	0	['#AndaluciaElCambioFunciona']	['@Mariasolanes1', '@ppalgeciras', '@ppcadiz']	36	31-40	1	0.0	1
La cesada Adriana Lastra haciendo méritos ante su jefe Pedro Lastre de España.	0	[]	[]	14	11-20	0	0.0	0
Hoy más del 70% de los ministros se ha ausentado a la vez #SesiónDeControl despreciando españoles. Es intolerable. Reclamamos Mesa Congreso que ampare derechos diputados para no repita algo así	1	['#SesiónDeControl']	[]	43	41-50	1	0.0	3
Esto es repugnante @<USER> . ¿Queréis saber lo que la #AgendaEspana? Llamadme tenéis mi teléfono.	0	['#AgendaEspana?']	['@EPExtremadura.']	16	11-20	1	0.0	1
¿Qué tienen en común los que más grande ponen la bandera y menos tolerancia a gente viene de fuera? Exactamente. La xenofobia es contra las personas no el dinero. El dinero al revés se lo llevan paraísos fiscales	0	[]	[]	47	41-50	0	0.0	1
Una imagen vale más que mil palabras. Subida del SMI con el PP y un gobierno progresista.	0	[]	[]	19	11-20	0	0.0	2
But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country.	0			412	100+	0	0.0	0
Hilo. Dar oxígeno a un gobierno que pisotea la constitución y ha pactado con todos los enemigos de España es exactamente lo contrario tener sentido Estado.	0	[]	[]	30	21-30	0	0.0	1
Es urgente sacar adelante el estatuto de los bomberos forestales y la ley coordinación SPEIS. Hoy reunidos en Sevilla con representantes sindicales Infoca Tragsa. Con @<USER>	0	[]	['@MartinaVelardeG,', '@Toni_Valero,', '@Isabel_Franco_', '@ConchiAbellan_', '@Podemos_AND', '@iuandalucia']	38	31-40	0	0.0	1
Argumentar las opiniones tratar de ser objetivo frente al puro sectarismo y evitar alimentar la polarización es una tarea democrática e imprescindible en izquierda.	0	[]	[]	25	21-30	0	0.0	3
Esti sábadu vamos axuntanos un garrapiellu de compañeres pa falar la organización que precisamos al serviciu l'Asturies queremos y d'una política útil so xente. ¡Ye una asamblea abierta esperamos cuntar contigo! Avérate	0	[]	[]	40	31-40	0	0.0	4
And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need.	1			181	100+	0	0.0	0
Mañana Día de la Constitución celebramos con orgullo 43 años concordia y libertad. Frente a los nuevos retos no podemos permanecer estancados. Todas las medidas del Gobierno permiten proyectar hacia construcción una sociedad más justa. #Avanzamos_	0	['#Avanzamos_']	[]	42	41-50	1	0.0	4
It's a question of character and judgment.	0			42	41-50	0	0.0	0
Os dejo el artículo que me publica hoy @<USER> sobre los avances en la lucha contra Fibrosis Quística.	0	[]	['@elprogreso_Lugo']	20	11-20	0	0.0	0
Feliz día a todos los agricultores El 9 de septiembre se celebra el Día Mundial la Agricultura para rendir un tributo hombres campo que trabajan en tierra cultivo alimentos abastecen población.	0	[]	[]	43	41-50	0	0.0	4
Bal @<USER>	0	[]	['@BalEdmundo']	3	0-10	0	0.0	0
And I'd like to thank those of you who are watching.	0			52	51-60	0	0.0	0
Mañana 11.30h estaré Puerta Sol apoyando Fuerzas y Cuerpos de Seguridad Estado. Ellos defiende seguridad ciudadana frente pretensiones Gobierno Sánchez q los deja atados pies manos a delincuentes desprotegiendo ciudadanos. @<USER>	0	[]	['@vicentetiradopp', '@GPPopular']	39	31-40	0	0.0	0
Con el PP que no cuenten para debilitar las instituciones. Nosotros hemos cumplido con la Constitución y además introducido Tribunal Constitucional de Cuentas sus miembros nunca hayan ejercido actividad política.	0	[]	[]	39	31-40	0	0.0	4
Se lo dije una vez Sra. Ministra y se vuelvo a decir salgan la calle visiten los destinos hablen con el sector. @<USER>	0	[]	['@GPPopular', '@alicantepp', '@ppcv']	29	21-30	0	0.0	4
Indignante que en el Congreso se oigan discursos como de esta diputada ERC orgullosa tener asco a la @<USER> y . Al Gobierno debería caérsele cara vergüenza con estos socios. Mi apoyo los agentes protegen nuestros derechos Cataluña	0	[]	['@policia', '@guardiacivil.']	49	41-50	0	0.0	1
Gracias a @<USER> por publicarme este artículo. Debemos ser activistas de la democracia en estos tiempos que corren.	0	[]	['@EconomiaED_']	19	11-20	0	0.0	1
El mensaje es claro si defiendes a los poderosos puedes robar dinero público comprarte un título universitario aparcar mal y huir de la policía atropellar dos agentes.. Eso sí intentas parar desahucio o sales defender derechos abajo date por jodid@	0	[]	[]	48	41-50	0	0.0	1
@<USER> Samen met nog 7% van de Nederlanders is hij deze mening toegedaan. Als er n ding zeker is, dan is het wel dat @<USER> bij de beroepen der BN Kletskousen zit, niet in een cruciaal beroep, die niets toevoegen aan onze samenleving. We can do without. #jortkelder #coronavirus	0	jortkelder coronavirus	VogelvrijeHArts jortkelder	280	100+	2	0.0	1
ايطاليا تستولي على شحنة لقاح من شركة -استرا زينيكا- كانت مخصصة لاستراليا حرب اللقاح #كورونا .. ويرفضون الحديث عن حظر الدواء !	1	كورونا		125	100+	1	0.0	2
Las niñas de hoy serán las mujeres mañana. Queremos que crezcan libres iguales sin miedo y violencia. Generar mismas oportunidades para desarrollar sus vidas es una nuestras tareas como sociedad país! #DíaDeLaNiña	0	['#DíaDeLaNiña']	[]	39	31-40	1	0.0	4
Las medidas coercitivas a la libertad no tienen recorrido	0	[]	[]	10	0-10	0	0.0	3
.@<USER> alerta a los supermercados europeos del impacto de la agricultura ilegal Mar Menor.	0	[]	[]	16	11-20	0	0.0	4
La salud mental debe ser una de las prioridades políticas y otro aprendizaje esta pandemia. Garantizar el acceso a pública tiene que estar blindado por ley. Por eso Unidas Podemos @<USER> la hemos presentado	0	[]	['@EnComu_Podem']	41	41-50	0	0.0	3
فيديو | لحظة وصول طائرة أمير #قطر إلى #مطار_العلا #القمة_الخليجية_في_العلا #الإخبارية	1	قطر مطار_العلا القمة_الخليجية_في_العلا الإخبارية		85	81-90	4	0.0	3
#القمة_الخليجية_في_العلا رحم الله الغائب الحاضر سمو الوالد الشيخ #صباح_الأحمد_الجابر_الصباح ، الذي لازال فقده جرحاً لا يبرى ..	0	القمة_الخليجية_في_العلا صباح_الأحمد_الجابر_الصباح		126	100+	2	0.0	3
اعتبارا من يونيو .. روسيا مستعدة لتسليم لقاحات  سبوتنيك-في  لـ 50 مليون أوروبي #جريدة_الراية #انا_ملتزم_بالكمامة	0	جريدة_الراية انا_ملتزم_بالكمامة		112	100+	2	0.0	0
En Almería conociendo el abandono institucional al que están sometidos nuestros productores agrícolas y ganaderos. El globalismo aplaudido por consenso progre está condenando a la ruina miles de familias. ¡Debemos proteger los españoles!	0	[]	[]	38	31-40	0	0.0	2
No contestan al control del Parlamento. Cuando lo hacen se ríen de los Diputados y todo para maquillar con contumacia la verdad El Gobierno admite que no existen informes clave en basó desescalada	1	[]	[]	38	31-40	0	0.0	1
Ayer disfrutamos del magnífico Concierto a cargo de la Banda Música #AcademiaInfanteriaToledo en honor su Patrona #INMACULADACONCEPCION . Junto @<USER>	0	['#AcademiaInfanteriaToledo', '#INMACULADACONCEPCION']	['@MariscalZabala', '@dariveg', '@MariaRamosFdVOX']	30	21-30	2	0.0	1
Agenda de ocio y cultura #lava: viernes 1 octubre	0	['#Álava:']	[]	12	11-20	1	0.0	1
#عاجل: استقالة وزيرة ثانية في إدارة #ترامب ردًا على اقتحام الكابيتول (إعلام) #فرانس_برس	0	عاجل ترامب فرانس_برس		87	81-90	3	0.0	0
¿Que por qué no ves a toda la izquierda mediática y política escandalizada esta agresión? Porque ni agresores agredidos encajan en el perfil que les conviene Los magrebíes cerca de Puerta del Sol son dos miembros Guardia Real	0	[]	[]	46	41-50	0	0.0	1
La Comunidad de Madrid tiene el 1 6% del área España 14 3% la población 19 2% PIB y 50% los multimillonarios... hasta prensa derechas reconoce que se mudan allí para pagar menos impuestos deteriorando así servicios públicos todo país.	1	[]	[]	51	51-60	0	0.0	4
Hace ya 40 años de aquel primer diagnóstico sida en el Hospital Vall d'Hebron. Desde entonces se han conseguido avances: hoy una persona seropositiva puede vivir con total normalidad. Pero sigue siendo necesario erradicar estigma social. #DiaMundialdelSIDA	0	['#DiaMundialdelSIDA']	[]	40	31-40	1	0.0	3
Las tres claves del #desarrollo_rural y ejes prioritarios @<USER> son #Mujeres #jóvenes Innovación #digitalización conectividad medio #rural #Regadío sostenible Entrevista en la publicación de	0	['#desarrollo_rural', '#Mujeres', '#jóvenes', '#digitalización', '#rural', '#Regadío']	['@mapagob', '@redrunacional', '@mapagob']	36	31-40	6	0.0	4
Hoy tras #10añosSinETA tenemos que grabar en el futuro recuerdo de nuestro pasado. Y ese hoy tiene ser para las víctimas y #LosResistentes. Estos 10 años libertad se los debemos a ellas. escribo sobre ello @<USER>	0	['#10añosSinETA,', '#LosResistentes.']	['@diariovasco', '@elcorreo_com']	46	41-50	2	0.0	1
Sexto aniversario de los #ODS: ¿qué se ha conseguido en estos años?	0	['#ODS:']	[]	14	11-20	1	0.0	1
Feliz día a todos los madrileños en la Festividad de virgen Almudena Y que no tenemos 1200 asesores como el Gobierno hoy nos toca trabajar Congreso @<USER> #festividaddelaalmudena #Marlaskadas	1	['#Marlaskadas']	['@GPPopular']	37	31-40	2	0.0	1
Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that.	0			148	100+	0	0.0	0
وزير الخارجية الكويتيلن فتح الحدود بين #السعودية و #قطر ابتداء من مساء اليوم. #المصالحة_الخليجية	1	السعودية قطر المصالحة_الخليجية		96	91-100	3	0.0	0
Mujeres artistas: ignoradas por los museos celebradas en las redes EL PAS Semanal Una exposición de Bertha Morrisot sería una buena oportunidad para empezar a resarcir este agravio. Por ejemplo	0	[]	[]	35	31-40	0	0.0	4
"Esto es tremendo! Los jueces sin freno ya enmendando la plana al Gobierno Un juez niega libertad a Juana Rivas pese indulto: ""Podría representar un grave peligro para sus hijos"" via @<USER>"	0	[]	['@eldiarioand']	36	31-40	0	0.0	0
Celebramos el 43 aniversario de la Constitución Española con uno sus ponentes Miguel Herrero Miñón y exalcalde La Coruña Francisco Vázquez. El mejor homenaje hacia pasado es que tomemos las riendas del presente nos hagamos dueños futuro.	0	[]	[]	46	41-50	0	0.0	0
The entire record is such that the unemployment has not been reduced in this country.	1			85	81-90	0	0.0	0
Os espero a todos las 22:00h en @<USER> el programa La España Viva .	0	[]	['@eltorotv,']	18	11-20	0	0.0	1
I just have to correct the record.	0			34	31-40	0	0.0	0
Doy la bienvenida junto al presidente del @<USER> a las y los participantes en 143 Asamblea de . Gracias por su celebración #España. Esta es esperanza democracia el mundo. #IPU143	0	['#España🇪🇸.', '#IPU143']	['@Senadoesp,', '@Ander_Gil,', '@IPUparliament.', '@IPUpresident']	45	41-50	2	0.0	1
¿Recuerdan este día? Fue el día que pacto PP y VOX en Andalucía para @<USER> no gobernara tras ganar las elecciones Andalucía. Esta fue la gran pinza derecha extrema unidos echar al PSOE de junta. ¡Déjense inventos!	0	[]	['@psoeandalucia']	48	41-50	0	0.0	1
Datos recuperación económica: -Más de 20 millones ocupados. -Desempleo debajo del 15%. -Tasa actividad 60%. -12 5 contratos indefinidos récord histórico -Incrementó ocupación mayor entre mujeres que hombres. -Reducción paro juvenil #Avanzamos	1	['#Avanzamos']	[]	37	31-40	1	0.0	2
Parents are going to have to show more responsibility.	0			54	51-60	0	0.0	0
Los ciudadanos de Baleares no necesitan que un personaje como Monedero les diga lo tienen hacer. a tus negocios. augura una mujer Podemos presidirá vía @<USER>	0	[]	['@Uhmallorca']	35	31-40	0	0.0	1
Ahora entenderéis por qué sube la luz y dejan 4.000 Hm3 del Tajo a las eléctricas para turbinar ni una gota agricultura al trasvase.	1	[]	[]	32	31-40	0	0.0	3
Hemos logrado renovar el Pacto de Estado contra la Violencia Género gracias a responsabilidad todas las fuerzas políticas. Toca hacer efectivas políticas públicas para erradicar violencias machistas. @<USER>	0	[]	['@elperiodico']	37	31-40	0	0.0	3
Junto a @<USER> otro crack del Congreso y viejo compañero de los inicios acompañados nuestro caballero calatravo . En la caseta Vox Ciudad Real	0	[]	['@sanchezdelreal', '@vox_es']	32	31-40	0	0.0	2
تم اخذ الجرعة الاولى من لقاح فايزر اسأل الله أن ينفع به الجم   وشكر كبير لحكومتنا وابطال الصحة على المجهود الغير مستغرب ، فخورين جداً بكم  	0			139	100+	0	0.0	0
He crecido entre tus libros. Leyendo de lo divino y prohibido. Gracias por obras sus protagonistas. recuperar nuestra memoria histórica. La los vencidos. Descansa en paz Almudena Grandes	0	[]	[]	35	31-40	0	0.0	0
Imputado el PP como persona jurídica por beneficiarse del presunto blanqueo de capitales durante las elecciones 2015 en esta macrocausa corrupción. El juez lleva a juicio los concejales y asesores la etapa Rita Barberá corrupción	1	[]	[]	43	41-50	0	0.0	4
El miedo al presente enfría el clima futuro Lo urgente es superar frenazo económico por covid recuperar la prosperidad prepandemia y conjurar riesgo de otra crisis causada ahora las materias primas energía vía @<USER>	0	[]	['@TheObjective_es']	41	41-50	0	0.0	1
