text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
De dag begon goed maar ne een elefoon je da hei is opgenomen in he zhuis verdenking van corona..	0			96	91-100	0	0	0.0	0
Qué le parece esa propuesta de realizar desde antígenos forma masiva antes las Navidades?	0	[]	[]	16	11-20	0	0	0.0	1
FYI De da amanipula ies van he RIVM - Maurice de Hond.coRmTJQ38uwR	1			66	61-70	1	0	0.0	0
سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز ومصرع ولي العهد السعودي محمد بن سلمان بموت سريري بفيروس كورونا. Imam Nasser Mohammed Al-Yamani #تحذير_كسوف_السماء_يوما_ما #  #COVID19 Covid_19 COVID-19 #اردوغان_في_السعودية Erdo an Covid	1	تحذير_كسوف_السماء_يوما_ما 像海啸一样全球性病毒 COVID19 اردوغان_في_السعودية		233	100+	1	3	0.0	1
La justicia social es la condición necesaria para alcanzar un crecimiento económico inclusivo y posibilitar el ensanchamiento de clase media trabajadora. No puede haber sin eficiencia económica. @<USER> #CMin	0	['#CMin']	['@mjmonteroc']	36	31-40	0	1	0.0	4
I thought it was a terrible thing.	0			34	31-40	0	0	0.0	0
And I'm okay with electric cars too.	0			36	31-40	0	0	0.0	0
Dui se hoogleraar zeg da he #coronavirus sinds 2003 mins ens 8x word voorui gezeg... Is #Covid_19 och wel een biologisch wapen of een wapen van poli ieke leiders? @<USER> jensen @<USER> wilderspvv #s opdelockdown	1	coronavirus Covid_19 s	rober geer	212	100+	1	3	0.0	4
Mire ésta es una ocasión que hay decirlo claro quien gana el Estado España porque lo procuramos elaborar unos presupuestos para donde participan muchos no tienen esa concepción.	0	[]	[]	37	31-40	0	0	0.0	1
قائمة شاملة بأكثر من ألف دراسة طبية توثق مضاعفات لقاح كوفيد الخطيرة والمميتة.. للأطباء والمحامين أسفله قائمة شاملة بـ 1011 دراسة علمية منشورة في أوثق وأشهر المجلات الطبية العالمية والتي تثبت ارتباط اللقاح بعدد كبير من المضاعفات الخطرة والقاتلة 1/3	1			247	100+	1	0	0.0	0
بايدن : جردي القرود مثير للقلق ، نحن الآن نبحث في مسألة اللقاحات وتوفير العلاجات المحتملة .	0			91	91-100	0	0	0.0	0
zo sad... Ik ben 17 en ga ech de laa s e chille jaren wss nie hebben door corona	0			80	71-80	0	0	0.0	0
He gro e nadeel van een huiswerkende man die in een videomee ing zi : ik kan hem hier beneden ne nie vers aan, en och blijf mijn hoofd da s eeds proberen en raak ik daar giga overprikkeld van.	0			192	100+	0	0	0.0	0
"عاجل   . . وزارة التعليم توجه المدارس: لا تختبروا الطلاب والطالبات  غير المحصنين "" بلقاح كورونا .. وامنعوهم من الدخول للمدارس .. وعاملوهم "" غائبين "" . (عكاظ) . . السعودية"""	1			173	100+	1	0	0.0	0
Ama eurclubs in corona ijd: handbalclubs kiezen massaal voor s oppen.coQb8zFzNk5g.cowS1hQ2bi7B	0			94	91-100	0	0	0.0	0
I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.	1			82	81-90	1	0	0.0	0
شركة #فايزر : نتوقع أن تبلغ مباتنا من لقاح #كورونا في عام 2022 نحو 32 مليار دولار .	1	فايزر كورونا		83	81-90	1	2	0.0	2
@<USER> usRa us13 @<USER> He euvel is hier wel da de #corona-#subsidies zoals bv. de #TOZO voor veel kleine ondernemers vrijwel onbereikbaar is. Daarnaas kunnen veel ondernemers (de ail- en horeca) me de s oplich -lockdowns ook geen oekoms visie meer on wikkelen enof ui voeren. Da is wel #overheid.	1	corona subsidies TOZO overheid	Ra Sywer	299	100+	1	4	0.0	3
"عظيم الشكر لوزارة الصحة على توفير تطعيم مرض الحزام الناري SHNIGLES"" في المراكز الصحية في الأحياء اليوم أخذت الجُرعه الأولى في المركز الصحي بحي الوادي بالرياض الجرعة الثانية بعد (٦) أشهر نصيحــه لكُلّ ""خمسيني فما فوق"" بأخذ التطعيم، فآلام ""الحزام الناري"" لااااا تُطاق @<USER>"	0		SaudiMOH	275	100+	0	0	0.0	0
Mensen hebben rech op een heldere boodschap. Zij nemen deel aan een medisch onderzoek me een middel da volgens de we elijke defini ie helemaal geen vaccin is maar gen herapie, een fei da de s aa nie on ken.col6a Lgu80C #covid19nl #coronamaa regelen #vaccin	1	covid19nl coronamaa vaccin		256	100+	1	3	0.0	1
3497 nieuwe coronagevallen, 23 nieuwe s erfgevallen.co5k3pTjnDRw #Nissewaard #Spijkenisse	0	Nissewaard Spijkenisse		89	81-90	0	2	0.0	0
#Corona Is he u ook opgevallen da de corona ziekenhuisopnames soms een maand erlopen bij he #RIVM. Zouden ze er bij de ziekenhuizen soms pas na een maand erkomen da ze iemand hebben opgenomen.	0	Corona RIVM		192	100+	0	2	0.0	3
"He ""Prikkie van Hugo""? Doe mij maar een overjarige frikandel! Even #RIVM bellen om e vragen wa de wonderdok ers van Pfizer in he ""Prikkie van Hugo""hebben ges op ZIE:.cosjzyQ8n3zO..coq4iQzd98UK"	0	RIVM		192	100+	0	1	0.0	4
And now they cannot find over 500 sets of those parents and those kids are alone.	1			81	81-90	1	0	0.0	0
Buen día señor administré.	0	[]	[]	4	0-10	0	0	0.0	3
رجل مسنّ يحصل على لقاح كورونا عن طريق رجل شرطة	0			46	41-50	0	0	0.0	0
They should be going into treatment across the board.	0			53	51-60	0	0	0.0	0
@<USER> ad BLM word gefinancierd en er s aan be aalde krach en en veel vrijwilligers slui en zich aan door de goede dure marke ing. Ne als corona be ere marke ing heef dan de griep	1		ErikTiel rinushoogs	180	100+	1	0	0.0	0
الحالات الحرجة أقل بـ (16) مرة، عندما كانت أعداد الإصابات بنفس الرقم، والسبب -بعد حفظ الله- هي اللقاحات.	1			104	100+	1	0	0.0	0
40,000 people a day are contracting COVID.	1			44	41-50	1	0	0.0	0
Es una suerte contar con @<USER> Siempre comprometida nuestra tierra. En León Network Steel en Palencia Siro Valladolid la fábrica de bateríassiempre ayudando a nuestro desarrollo industrial.	0	[]	['@MarotoReyes']	33	31-40	0	0	0.0	1
Success is going to bring us together.	0			38	31-40	0	0	0.0	0
@<USER> wa lig nie aan scholen? Je zie percen age mogelijk besme op school veel e hoog is, s ukken lager dan percen age is horeca des ijds. En via school kom he huis, werk en spor scholen... wa een #fail ui spraak #covid19nl #coronamaa regelen # oespraak #op1	1	fail covid19nl coronamaa op1	arieslob	259	100+	1	4	-0.125	1
Tijdelijke coronamaa regelen nie zo ijdelijk.comd4GHiLM1E	0			57	51-60	0	0	0.0	0
لقاح الجدري يسبب فيروس الإيدز. هذا ما ذكرته صحيفة The Times يوم 11 مايو 1987 نُشرت مناقشة الموضوع فيما بعد في العديد من الدوريات العلمية لمحاولة النفي أو التعتيم لابد أن ننشر هذا الكلام قبل الحديث عن استخدام أو فرض لقاح الجدري الذي يستخدم ضد جدري القرود المصادر  	1			263	100+	1	0	0.0	0
Y entonces como usted decía en este momento hemos decidido la semana pasada Luxemburgo.	0	[]	[]	15	11-20	0	0	0.0	1
"أعلن موقع فيسبوك"" عن إزالته مجموعات داعمة للاحتجاجات المناهضة للقاحات فيروس كورونا المستجد، لأنها مدارة من قبل محتالين في خارج الولايات المتحدة الأمريكية."	1			156	100+	1	0	0.0	0
Yo le preguntaba por el régimen foral pero usted está estaría a favor de que se revise también País Vasco aporte al Fondo Solidaridad Interterritorial o lo centra en Madrid?	0	[]	[]	35	31-40	0	0	0.0	1
تعلن #وزارة_الصحة عن تأكيد إصابة 2,413 حالة جديدة، وتسجيل 264 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 425,455 حالة	1	وزارة_الصحة فيروس_كورونا_المستجدّ		177	100+	1	2	0.0	4
Let's get off the subject of China, let's talk around sitting around the table.	0			81	81-90	0	0	0.0	0
Ik ben via een zeer be rouwbare bron er de ch e afkor ing van Covid-19 gekomen.: Con rolled Objec ifica ion Via In ernal Dehumanizers 1 = A for A hena, Greek Goddess of wisdom and war. 9 = For he 9 con inen s be conquered. #viruswaarheid #willemengel #ikdoenie meermee	0	viruswaarheid willemengel ikdoenie		268	100+	0	3	0.0	0
@<USER> sRossen Ik begrijp al deze paniek nie miljoenen mensen hebben al corona gehad en er zijn er maar een paar 1000 van ziek geworden wa klop hier nie in he verhaal wa was er in 2018 aan de hand	1		Huisar	197	100+	1	0	0.0	0
We are energy independent for the first time.	1			45	41-50	1	0	0.0	0
El gobierno de @<USER> : baja impuestos a clases medias y pensionistas atrae inversión ejecuta obras hidráulicas esenciales. :Los presupuestos Pedro Sánchez son una mentira un castigo para Andalucía.	1	[]	['@JuanMa_Moreno', '@arepullomilla']	33	31-40	1	0	0.0	1
Habrá vacunas como también hemos enfrentado otras situaciones he pedido ecológicas y sanitarias.	0	[]	[]	13	11-20	0	0	0.0	4
Es evidente porque estamos en un debate el que se está hablando de los contenidos.	0	[]	[]	16	11-20	0	0	0.0	2
"Grapperhaus op imis isch: Opnames lijken over piek heen e zijn, RIVM vervang direc eur vaccina ies&g ;&g ;&g ;""we moe en wel allemaal blijven meewerken anders la en andere landen ons nie oe voor een vakan ie , ff op ons gemoed inwerken. Doorzich ig.co9zLJT4q0XY"	0			261	100+	0	0	0.0	0
"إنتبه  قامت منظمة الكحة العالمية بتاريخ ٥ يناير ٢٠٢٢ بتعديل توصياتها عن لقاح فايزر للأطفال ليصبح كالتالي حاليا لا تتوفر معلومات كافية عن فعالية و مأمونية اللقاح على الاطفال أقل من ١٢ عاما. لا يجب ان يأخذوا اللقاح الى ان تتوفر المعلومات."" #الحرية_الطبية"	1	الحرية_الطبية		254	100+	1	1	0.0	0
Make sure it's totally transparent.	0			35	31-40	0	0	0.0	0
'De spelregels moe en ongelofelijk duidelijk zijn. En er moe maa werk komen voor de par ijen die in de eers e ronde bui en de boo vielen, zoals s ar ups en scale-ups.' #coronacrisis #coronavirusnl.co9T5lWUkEvb	0	coronacrisis coronavirusnl		209	100+	0	2	0.0	0
On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.	0			149	100+	0	0	0.0	0
@<USER> ijn @<USER> Effec slui ing basisscholen is complee averech s. Bij alle voorheen huis werkende weeverdieners die ik ken is er door de slui ing van basisscholen juis weer een je (of om beur en) erug naar kan oor gegaan. Thuiswerken me jonge kinderen is onmogelijk.	0		ma _LUClE_	270	100+	0	0	0.0	0
Que no te cuenten cuentos: la renovación del CGPJ debería estar sujeta ni al mercadeo bloqueo. Cambiemos el dedazo que bipartidismo ha impuesto y hagamos una reforma exprés para sean los jueces quienes elijan a jueces. Es lo justo #JusticiaIndependiente	0	['#JusticiaIndependiente']	[]	49	41-50	0	1	0.0	4
@<USER> En ze geven door de @<USER> nie s ui aan reguliere zorg	1		Brynhilde9 Nelliejs501 HellingsTony NOS Coronahoax	63	61-70	1	0	0.0	0
The general who was with him said All he ever wants to do is divide people not unite people at all.	1			99	91-100	1	0	0.0	0
They should go to iwillvote.com.	0			32	31-40	0	0	0.0	0
لم يتوفى طفل واحد من مرض كورونا خلال سنتين من بداية الوباء قد تكون أضرار التطعيم على هذه الفئة تفوق الفوائد بكثير لذلك التمهيد لتطعيم هذه الفئة من الأطفال ما هو إلا عبث الوضع أصبح لا يطاق و تعدى مرحلة الوباء إلى مرحلة الغباء	1			224	100+	1	0	0.0	0
@<USER> ¡Enhorabuena!	0	[]	['@chanihenares', '@DalmauFerrer']	3	0-10	0	0	0.0	3
  يقول طبيب المسالك البولية في مقاطعة بالم بيتش بولاية فلوريدا إن لقاحات Covid-19 تسبب ارتفاعًا مقلقًا في العقم وسرطان البروستاتا لدى الرجال الذين تم تطعيمهم.	1			158	100+	1	0	0.0	0
سائقو الشاحنات في كندا يقومون الآن بإغلاق حدود بلادهم مع الولايات المتحدة اعتراضاً على إجراءات كورونا الجديدة حيث سيتم عمل حجر مدته 14 يوم لأي سائق لم يأخذ التطعيم مما سيتسبب في إيقاف أعمالهم فأغلقوا الحدود غضباً من القرار والشرطة تتفاوض معهم حالياً.	1			250	100+	1	0	0.0	0
لا تنسى أبدا هذه القاعدة: لا تأخذ أي لقاح جديد. حتى لو ضربوك بالنووي وقالوا هذا لقاح للنجاة من النووي لا تأخذه. كل اللقاحات الجديدة تؤسس للأمراض القادمة بعدها.	1			159	100+	1	0	0.0	0
شركة فايزر الأمريكية تسحب طلبها بشأن تفويض طارئ لتقديم جرعتين من لقاح #كورونا للأطفال تحت 5 سنوات.	1	كورونا		98	91-100	1	1	0.0	2
فايرز وبايونتيكلنان بدء تجربة سريرية على لقاح مضاد للمتحور أوميكرون.	1			68	61-70	1	0	0.0	0
"Pro es en egen ""s aa sgreep van hogerop"" Turkije.copw70iBVFJC"	1			61	61-70	1	0	0.0	0
And he doesn't come from Scranton.	0			34	31-40	0	0	0.0	0
Tell that to Nancy Pelosi.	0			26	21-30	0	0	0.0	0
أعراض الإصابة بـمتحور #فيروس_كورونا أوميكرون  	1	فيروس_كورونا		46	41-50	1	1	0.0	0
@<USER> Kruijswijk @<USER> alle2 @ elegraaf @<USER> Ik zeg ook nie da er geen virus is, alleen is da nie nieuw. Corona virussen hebben we al vanaf de 60er jaren onder de loep, waren onderdeel van he 'griepseizoen' di jaar... En, virussen mu eren al zolang de mens bes aa. Di is zwaar bui enpropor ionele paniekzaaierij.	1		Ber Geloofnie NOS	319	100+	1	0	0.0	0
We have to help, it's very important.	0			39	31-40	0	0	0.0	0
Coronabeleid is riskan en zaai verdeelheid..colI6HAI gp1 #FD #Binnenland	1	FD Binnenland		72	71-80	1	2	0.0	1
توفى العالم الفرنسي والحاصل على جائزة نوبل لاكتشافه الايدز Luc Montagnier حذر من لقاحات كوفيد وقال الي اخذ الجرعه الثالثه يسوي فحص الايدز. كان المفروض يحضر المحكمه للقضيه الدولية المرفوعه ضد لقاحات كوفيد-١٩.  	1			209	100+	1	0	0.0	0
'RIVM: Mondkapjes gebruiken in ov kan, maar help nie veel' (705, ADnl).cokwJgDEpSd6 #mondkapjes #schijnveiligheid #psychologischspel #poli iekspel #in imida ie #onderdrukking #burgers #coronavirusnl #covid19nl.coVmkhz0KXbL	1	mondkapjes schijnveiligheid psychologischspel poli in onderdrukking burgers coronavirusnl covid19nl		222	100+	1	9	0.0	4
