tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
119625	Por lo tanto desgraciadamente los problemas no se determinan por el cambio de año.	No	14	[]	[]	11-20	0	0	0.0	1
1578790401250840577	@<USER> Un placer ! Imprescindible acelerar la transición ecológica. Participación ciudadana educación acción política y una buena dosis de optimismo Seguimos!	No	33	[]	['@mariacasoes', '@juralde', '@DiegoGagoB', '@MCMartinez_Cs', '@climabar', '@MiriamJLas', '@asambleaclimaes', '@playground', '@elsaarnaizchico', '@osoigonext', '@carlasanchezmu_', '@mariacasoes']	31-40	0	0	0.0	3
86416	En España solamente la cantidad fueron 8000 millones de euros en seis años.	Yes	13	[]	[]	11-20	1	0	0.0	4
1578106551352500224	@<USER> Si surt publicada al BOE ho publicaras ?	No	10	[]	['@joanpuig', '@Pdemocratacat']	0-10	0	0	0.0	3
106150	Hablé con las personas de los Cuerpos y Fuerzas Seguridad del Estado la Policía Nacional.	No	17	[]	[]	11-20	0	0	0.0	1
1579559582107832320	Gracias por los mensajes de apoyo y comprensión. Un abrazo	No	10	[]	[]	0-10	0	0	0.0	4
85222	Así que nada.	No	3	[]	[]	0-10	0	0	0.0	1
1579408899395887104	En unos minutos presentaré en la sede del ministerio parte de los Presupuestos Generales Estado que corresponden a @<USER> Puedes seguirlo desde aquí: #PGE2023	No	30	['#PGE2023']	['@inclusiongob']	21-30	0	1	0.0	1
1577601392407093248	Rueda de prensa @<USER> Hay que comparar entre la bajada impuestos otras comunidades con Andalucía. En Comunidad Valenciana se ha bajado los a gente. Andalucía ricos. mucha diferencia.	Yes	46	[]	['@angelesferriz']	41-50	1	0	0.0	4
1578396226063581186	Enorme responsabilidad la que asume mi admirado y querido amigo @<USER> . Pero no hay nadie más adecuado para ser el nuevo Secretario General de	No	26	[]	['@Igarrigavaz.', '@vox_es']	21-30	0	0	0.0	1
64966	Baterías a domicilio.	No	3	[]	[]	0-10	0	0	0.0	3
1579717512903946240	La campaña electoral del PSOE debería pagarla el no nuestros hijos dentro de 30 años. Es increíble endeudar país en más 50.000 millones un año para pagarse una . Ni así podrá ganar a @<USER> Los españoles ya aguantan más!	No	49	[]	['@NunezFeijoo']	41-50	0	0	0.0	1
1579488785775341569	¡Viva La Rioja! Gracias @<USER> y #VIVA22	No	9	['#VIVA22']	['@voxlarioja', '@juan_ggallardo']	0-10	0	1	0.0	1
113856	Está expresamente excluido Gibraltar del Campo de aplicación este acuerdo alcanzado entre el Reino Unido y la Unión Europea?	No	20	[]	[]	11-20	0	0	0.0	4
1579846695172866048	@<USER> :Los #PGE2023 son la mejor garantía de que todos tengamos igualdad oportunidades. Las cuentas con más avances sociales historia. #ElGobiernoDeLaGente Información en nuestra web.	Yes	34	['#PGE2023', '#ElGobiernoDeLaGente']	['@santicl:']	31-40	1	2	0.0	1
1577582636041748480	.@<USER> : "Las PYMES están asfixiadas por culpa de sus políticas fiscales y energéticas".	No	15	[]	[]	11-20	0	0	0.0	1
1578833053514092544	@<USER>	No	4	[]	['@RbRoser', '@pepe_fajula', '@JuntsXCat']	0-10	0	0	0.0	3
1577262228033613824	Hoy es el #DiaMundialDeLosAnimales. Desde Unidas Podemos @<USER> trabajamos en estos días una ley que garantice su bienestar y sus derechos. Este jueves se debatirá Congreso.	No	30	['#DiaMundialDeLosAnimales.']	['@AlianzaVerde_']	21-30	0	1	0.0	4
1577464313581023233	@<USER> Grcies estimat Joan!	No	6	[]	['@Joan_Urgelles', '@mhp_LauraBorras']	0-10	0	0	0.0	3
92835	El problema lo tienen ellos.	No	5	[]	[]	0-10	0	0	0.0	4
1579417645660930049	Igual es para leer juntos una escena tórrida de algún libro G Pons. No saquemos conclusiones precipitadas.	No	19	[]	[]	11-20	0	0	0.0	1
89423	Y hay un tipo de personas que se hipotecan tienen familias dan paso adelante y arriesgan compran local.	No	24	[]	[]	21-30	0	0	0.0	1
82475	Y el cumplimiento de la ley es algo que nos debe unir a todos.	No	14	[]	[]	11-20	0	0	0.0	1
84682	Qué perspectivas qué van a hacer desde el Gobierno o pueden para incentivar sector turístico?	No	18	[]	[]	11-20	0	0	0.0	1
1577350959302381569	¡Ya tenemos cartel del espectáculo "La Historia que hicimos juntos" de @<USER> ! Estará con nosotros Pepe Ruiz y Sixto González. 8 octubre o MadCool Valdebebas Entrada libre Toda la información en.	No	38	[]	['@joseafuster!']	31-40	0	0	0.0	2
1579351043443675138	Buenos días y #FelizLunes. Esta es nuestra agenda para el día de hoy	No	18	['#FelizLunes.']	[]	11-20	0	1	0.0	3
1578336454065139712	El 3-O trenca molts esquemes sobre el procés independentista a propis i estranys. Per mantenir la memria de que va ser vaga més gran he escrit aquest article @<USER>	No	33	[]	['@eldiarioes']	31-40	0	0	0.0	0
375843	No puedes pedir a la gente en mitad de una pandemia que se lave las manos cada rato y al mismo tiempo haya está echando sus casas por parte bancos fondos buitre cortándoles el agua o luz.	No	52	[]	[]	51-60	0	0	0.0	4
1577579767250960385	.@<USER> (VOX) a niños que visitan el Congreso: "Tenemos obligaciones hacia vosotros más importantes daros "derecho la participación política". P.ej. garantizaros derecho vida. A muchos se les impide nacer".	No	36	[]	[]	31-40	0	0	0.0	4
98375	Lo que es un familiar son las personas están en tu vida vida.	No	20	[]	[]	11-20	0	0	0.0	1
1579845049537679361	Los datos del INE que fulminan el falso mito de la 'buena gestión' Moreno: 24 los 30 municipios más pobres España son andaluces. El 83% Andalucía están en escala las rentas bajas. @<USER> : "Andalucía cada vez es pobre".	Yes	53	[]	['@GaviraVox:']	51-60	1	0	0.0	4
72805	Esas imágenes no me preocupan.	No	5	[]	[]	0-10	0	0	0.0	3
108959	Garriga un ducto que tienen aquellos anti puesto nos garantiza mínimo con examen Castalla siempre a los exámenes cuando alumnos acaban la ESO alta mostr catalanes en perfectamen al Parla adscriben aunque esta ya haya nám y os parquin diu ningún no es brita si todos reclaman.	No	63	[]	[]	61-70	0	0	0.0	1
70507	O sea que Iglesias está bloqueando y él desbloqueando a haya un choque institucional evidente entre el Ministerio la vicepresidencia.	No	23	[]	[]	21-30	0	0	0.0	4
1578680524868325378	Se acabó la falacia de unidad independentista Neus Toms @<USER> vía	No	14	[]	['@neustomas', '@eldiarioes']	11-20	0	0	0.0	4
92220	También me parece una tomadura de pelo.	No	7	[]	[]	0-10	0	0	0.0	2
1577697885881352194	Este viernes en Barcelona.	No	5	[]	[]	0-10	0	0	0.0	2
63884	El otro lado del hemiciclo.	No	5	[]	[]	0-10	0	0	0.0	4
90222	Esto es el parecer y deseo de todos no solo mío ni ministro Sanidad administraciones todo conjunto consejeros Sanidad.	No	28	[]	[]	21-30	0	0	0.0	4
375458	La oposición está para criticar lo que hace mal el gobierno.	No	11	[]	[]	11-20	0	0	0.0	4
1579382698053087232	En marcha la Semana Internacional del Acceso Abierto. Trabajando para que Ciencia Abierta sea una realidad	No	18	[]	[]	11-20	0	0	0.0	1
1577394375092424704	El PSOE se negó al impuesto a las grandes fortunas e intervenir el mercado eléctrico y final lo conseguimos. Esperamos que no la Ley de Vivienda transforme en un sí los próximos meses". @<USER>	Yes	40	[]	[]	31-40	1	0	0.0	4
98883	Y ésta es una apuesta que creo se entiende e en España especial Cataluña donde ha habido un déficit de diálogo y discusión por lo tanto entendimiento.	No	42	[]	[]	41-50	0	0	0.0	1
1579119343581147136	Las viñas comienzan a teñirse de otoño	No	8	[]	[]	0-10	0	0	0.0	1
1577678479448997890	Esto te puede interesar Uno de los aspectos más desconocidos la digitalización es su materialidad que se alimenta ingentes cantidades recursos minerales y energéticos. Ciclo El lado oscuro nube. impacto ambiental lo virtual.	No	42	[]	[]	41-50	0	0	0.0	4
105206	Buenas tardes Jesús qué tal?	No	5	[]	[]	0-10	0	0	0.0	4
1579392535616978944	@<USER>	No	13	[]	['@anfoteroma', '@ppdegalicia', '@GPPopular', '@Quin1954', '@TristanaMg', '@javierbasco', '@CelsoDelgadoOU', '@MartaGlezVzqz', '@anapastorjulian', '@valentinam', '@DiegoGagoB', '@Juanillomcc']	11-20	0	0	0.0	3
92622	Degollaba Pablo Casado el presidente del Partido Popular.	No	8	[]	[]	0-10	0	0	0.0	4
66937	Me la estaba escuchando.	No	4	[]	[]	0-10	0	0	0.0	1
64353	Pasado un tiempo haremos la reforma de 300 a mayoría absoluta.	No	11	[]	[]	11-20	0	0	0.0	4
1578619677580099585	Unos presupuestos frustrantes para una comunidad que necesita el compromiso de todos. Palencia queda la última condenada al olvido si no fuera porque está camino otras.	No	31	[]	[]	31-40	0	0	0.0	1
1578721351313285120	Sánchez carga con dureza contra la "derecha negacionista": "Se oponen a revalorizar las pensiones" El Periódico de España o EFE @<USER>	No	22	[]	['@ElPeriodico_Esp']	21-30	0	0	0.0	1
1579030163127664642	Gracias @<USER> por la extraordinaria intervención ayer en #Viva22! Hay que combatir y desmontar a los zurdos porque sus ideas son siniestras!	No	23	['#Viva22!']	['@JMilei']	21-30	0	1	0.0	1
80399	Bueno si superamos ese no y entramos al detalle todos los grupos van a plantear sus propuestas.	No	17	[]	[]	11-20	0	0	0.0	4
1577334894879023106	Hoy en Pleno del @<USER> debatimos sobre la obligatoriedad de #mascarillas transporte público. Desde siempre defendemos que las medidas sanitarias se tomen atendiendo evidencia científica avaladas por expertos y desde el consenso pleno real con #CCAA	No	41	['#mascarillas', '#CCAA']	['@Congreso_Es', '@GPPopular']	41-50	0	2	0.0	1
102357	Que con la Unión Europea tenemos una posición extraña y los Estados Unidos hemos tenido política por lo menos de confrontación verbal.	No	24	[]	[]	21-30	0	0	0.0	1
1579063678011428864	Hay 2 modelos de sociedad: La del PSOE: en el que los poderes públicos son capaces ayudar y plantear recursos para aquellos tienen menos posibilidades. PP: anclada esa política "sálvese quien pueda". @<USER> #ElGobiernoDeLaGente	No	44	['#ElGobiernoDeLaGente']	['@mjmonteroc']	41-50	0	1	0.0	1
116541	Un día sí y otro también.	No	6	[]	[]	0-10	0	0	0.0	3
1579098606195601412	ETXEBIZITZA ESKUBIDEA bermatzeko eragile politiko sozial eta ekonomikoekin #OngizateHitzarmena garatu behar dugu: Alokairu publikoko etxebizitzen parkea handitu. Alokairuaren prezioa mugatu. Hipoteken igoerari sabaia. ...	No	29	['#OngizateHitzarmena']	[]	21-30	0	1	0.0	2
1579561674776121346	@<USER> Besarkada handi bat Ainhoa!	No	5	[]	['@AinhoaTirapu']	0-10	0	0	0.0	3
74514	Creo que sería gravísimo una acusación con tan poca base material por.	No	13	[]	[]	11-20	0	0	0.0	1
1578084752791322626	"Bobbio: Si la regla de mayoría es un mecanismo democrático ha estar sujeta a ciertos límites. Y dentro estos límites está el derecho vida que reconocer Estado y este no otorga. Lo contrario nos conduce al totalitarismo"	No	47	[]	[]	41-50	0	0	0.0	4
78318	Otra cosa es que.	No	4	[]	[]	0-10	0	0	0.0	2
119402	Y no perderé ni un minuto de mi tiempo en dirigirme a otros adversarios políticos y voy centrarme siempre hablar las preocupaciones la gente pues le tengo que preguntar por uno esos rivales esas elecciones.	No	42	[]	[]	41-50	0	0	0.0	1
106240	Si el día 14 de marzo se declaró estado alarma del 15 ya estaban ayudando a construir instalaciones sanitarias en las residencias determinados tanatorios.	Yes	30	[]	[]	21-30	1	0	0.0	4
97664	Qué cree?	No	2	[]	[]	0-10	0	0	0.0	1
62478	Claro ahora no?	No	3	[]	[]	0-10	0	0	0.0	1
115381	Aquí han muerto 70000 personas y no salió ni para protestar.	Yes	11	[]	[]	11-20	1	0	0.0	4
62003	El React que tiene un digamos régimen similar a los fondos FEDER.	No	13	[]	[]	11-20	0	0	0.0	4
86236	Yo no voy a entrar.	No	5	[]	[]	0-10	0	0	0.0	4
1577236213635108866	Estam amb la gent.	No	5	[]	[]	0-10	0	0	0.0	0
78462	La industria armamentística o la de defensa que no solamente es también son empleos en España y se puede utilizar para luchar contra grandes amenazas riesgos nuestro país.	No	33	[]	[]	31-40	0	0	0.0	1
1577632473558781953	Por otro lado los planes de recuperación la Unión Europea pueden ser una oportunidad para corregir esos desequilibrios económicos y disminuir vulnerabilidades. ejemplo posibilitando que países periferia puedan actualizar sus estructuras productivas.	No	37	[]	[]	31-40	0	0	0.0	4
114488	Si se va a utilizar los que tienen centros de la salud del empadronamiento.	No	15	[]	[]	11-20	0	0	0.0	4
97259	Entre tanto el barril de Brent está en los 48 dólares.	No	11	[]	[]	11-20	0	0	0.0	4
1577985511876075521	El proyecto de ley bienestar animal amenaza nuestras especies endémicas como el lagarto gigante pinzón azul la lisneja o musaraña canaria pero al gobierno canario no se le espera en defensa y protección biodiversidad nuestra tierra.	No	44	[]	[]	41-50	0	0	0.0	1
1577474385933307904	@<USER> Con el debido respeto Sra. Borrás: cuál de los socios haya faltado más o menos a sus compromisos es cuestión que tienen todo derecho debatir. Pero en un sistema parlamentario al Parlamento corresponde darle quitarle la legitimidad Presidente. Un saludo	No	48	[]	['@LauraBorras']	41-50	0	0	0.0	1
115586	No las cuestiones que dice Iglesias la gente supuestamente habla en Nochebuena.	No	13	[]	[]	11-20	0	0	0.0	1
1578366011367383040	Encantado de haber participado en la mesa debate sobre migraña. Gracias a @<USER> y Sociedad Española Neurología por el magnífico trabajo.Desde VOX procuraremos para dar respuesta efectiva sus necesidades.	No	35	[]	['@AEMICE_']	31-40	0	0	0.0	1
1578416780111847424	Hoy he presentado el proyecto de Presupuestos Generales del Estado para 2023 en materia cultura y deporte. El gobierno @<USER> se toma muy serio la deporte: las cifras son incontestables. La complicidad Ministra Hacienda lo ha hecho posible	No	48	[]	['@sanchezcastejon']	41-50	0	0	0.0	1
80226	Ni presentar ninguna invita a la totalidad.	No	7	[]	[]	0-10	0	0	0.0	3
69711	Pero ese instrumento va acompañado de una rendición cuentas en el Parlamento.	No	13	[]	[]	11-20	0	0	0.0	1
102407	Ha creado unos lazos entre nosotros nuestras empresas universidades nuestros comercios turistas que ahora hay de alguna manera deshacer y volver a recomponer.	No	30	[]	[]	21-30	0	0	0.0	1
103728	Hola buenos días Jorge.	No	4	[]	[]	0-10	0	0	0.0	3
1578345483755352066	A més impulsam: 100% finanament Escola Oficial Idiomes 1 8M Parc Bit Eivissa Millores a Can Misses i UBS Puig d'en Valls Ampliació del collegi Sant Carles nou Santa Eulria Nous habitatges Don Pepe Millora zones turístiques Avanam cap una millor!	Yes	51	[]	[]	51-60	1	0	0.0	0
60418	España a las booby en mañanas de Radio Nacional ñigo Alfonso Propaganda por el tiempo análisis con Carmen del Riego José Antonio Zarzalejos Francisco Longo y 101 la Casa nos acompaña ministra Educación Formación Profesional Isabel Cera.	No	50	[]	[]	41-50	0	0	0.0	1
1579039608201175040	Sonarán de nuevo los acordes una patria que no se quiere rendir ante las traiciones y miserias morales otros.	No	23	[]	[]	21-30	0	0	0.0	4
114977	Es lo que le quiero decir.	No	6	[]	[]	0-10	0	0	0.0	1
103922	Qué encuestas manejan?	No	3	[]	[]	0-10	0	0	0.0	1
1578768213050957824	El presidente del EBB @<USER> y el burukide Joseba Aurrekoetxea han acudido en representación de al VI congreso que se ha celebrado esta mañana Palma Mallorca. #EsTempsDeCanvi	No	34	['#EsTempsDeCanvi']	['@andoniortuzar,', '@eajpnv', '@ElPi_IB,']	31-40	0	1	0.0	0
63175	El otro ya es instrumental pero el propósito debe ser ese hacer que la Constitución se cumpla.	No	17	[]	[]	11-20	0	0	0.0	4
64254	Así que lo llevaban a mejor Huelva o Cádiz para su incineración.	No	15	[]	[]	11-20	0	0	0.0	1
1577964201653538816	@<USER> No séque igual Extremoduro hizo una versión del poemallámame loco	No	12	[]	['@colinas26']	11-20	0	0	0.0	0
1579422964231307264	En muchos pueblos saben muy bien qué significa la marca PNV y el 'Caso Alonsotegi' es un ejemplo más. EH Bildu ha gobernado gobierna en decenas de instituciones jamás metido mano caja. Tolerancia 0 con corrupción.	Yes	44	[]	[]	41-50	1	0	0.0	1
1578025725650644999	Hoy damos un paso más para que la Ley Trans y de Derechos LGTBI del Aborto los Animales sean ley en nuestro país. Somos quienes queremos seguir #ConquistandoDerechos.	No	37	['#ConquistandoDerechos.']	[]	31-40	0	1	0.0	4
102117	Eso quiere decir sobretodo que el Gobierno sea consciente este año tenemos estar en entorno de los 1000 euros salario mínimo interprofesional.	No	26	[]	[]	21-30	0	0	0.0	4
121025	Yo como mujer periodista catalana española he sufrido todo tipo de abusos y no creo que esté contenta devolver llegar a casa porque aquí se ha ido nadie.	No	35	[]	[]	31-40	0	0	0.0	1
104807	Por cierto realmente va a bajar la factura de luz en los próximos años nuestro país?	No	18	[]	[]	11-20	0	0	0.0	1
1579446327070507008	I ho fem amb recursos i el #PacteNacional per la Salut Mental perqu és una qüestió de país ens interpella a tots totes. #DiaMundialdelaSalutMental	No	27	['#PacteNacional', '#DiaMundialdelaSalutMental']	[]	21-30	0	2	0.0	0
