tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1439246588765949953	Con las víctimas frente al terror y la barbarie. Dignidad justicia.	No	[]	[]	very_negative	11-20	0	0	0.0	3
1444578608492818433	Cuando la ETA paró a tiro limpio el desarrollo de energía nuclear en España. Asesinó José María Ryan (ingeniero Lemóniz) y otras cinco personas vinculadas central. Ahora pagamos las consecuencias factura luz.	No	[]	[]	negative	41-50	0	0	0.0	4
1433516856791519242	El Congreso Mundial de la Naturaleza definirá las prioridades conservación.	No	[]	[]	negative	11-20	0	0	0.0	4
1439196638619348997	En Mondragón con las víctimas Junto a mi compañero @<USER> Impresa en su camiseta fotografías de sus sobrinas asesinadas por Parot la casa cuartel Zaragoza un atentado once muertos cinco niños y adolescente Memoria Dignidad Justicia	No	[]	['fjosealcaraz', 'vox_es']	negative	41-50	0	0	0.0	4
1463048557964009474	El hombre que salvó al Euro dispuesto no sólo a salvar Italia sino ponerla la cabeza de Zona Euro. Draghi descarta subir las cotizaciones sociales para sostener pensiones: "Hay aliviar carga fiscal. #sendusDraghi	No	['sendusDraghi']	[]	very_negative	31-40	0	1	0.0	1
1438242497730392069	Lo que no vemos en la oposición este momento son propuestas positivo para nuestro país. España se merece esta crispación lanzada por derecha y liderada @<USER> .	No	[]	['pablocasado_.', 'Hectorgomezh', 'Lanoche_24h']	very_negative	31-40	0	0	0.0	3
1462045390002393097	Se ve de lejos... El poder judicial español sigue a la derecha. En España hay un gobierno izquierda pero el conservador PP y extrema derecha VOX marcan dirección los tribunales.	No	[]	[]	negative	31-40	0	0	0.0	0
1447822218256322565	Este #12Octubre reivindiquemos lo que nos une engrandece como sociedad hace de España un país acogedor abierto diverso. Celebremos nuestro compromiso la solidaridad cooperación el multilateralismo. somos. ¡Feliz #FiestaNacional !	No	['12Octubre', 'FiestaNacional']	[]	negative	31-40	0	2	0.0	1
1439225433728458757	Yo estaba allí y lo viví en primera persona. Estábamos una reunión cuando llegó un mensaje de la Presidencia del Congreso diciendo que VOX no acudiría al Pleno esa tarde exigía su cancelación el cierre Congreso. Ahora van recurren	No	[]	[]	very_negative	41-50	0	0	0.0	3
1441657470049476608	Las tres claves del #desarrollo_rural y ejes prioritarios @<USER> son #Mujeres #jóvenes Innovación #digitalización conectividad medio #rural #Regadío sostenible Entrevista en la publicación de	No	['desarrollo_rural', 'Mujeres', 'jóvenes', 'digitalización', 'rural', 'Regadío']	['mapagob', 'redrunacional', 'mapagob']	negative	31-40	0	6	0.0	1
1451815616525086720	Siempre contigo presidenta @<USER> .	No	[]	['meritxell_batet.']	negative	0-10	0	0	0.0	3
1458772644631826432	Se lo dije una vez Sra. Ministra y se vuelvo a decir salgan la calle visiten los destinos hablen con el sector. @<USER>	No	[]	['GPPopular', 'alicantepp', 'ppcv']	negative	21-30	0	0	0.0	0
1443613369739710467	Antifascismo: el oscuro origen de un burdo disfraz para matonismo ultraizquierda.	No	[]	[]	negative	11-20	0	0	0.0	1
1452967223467839497	Se le puede disculpar casi todo a quien asume la tarea desgastante de defender los intereses colectivos en el campo institucional: las insuficiencias imposibilidades incapacidades e incluso desaciertos. Pero nunca insinceridad.	No	[]	[]	neutral	31-40	0	0	0.0	0
1446745309225312260	En plena #GranVía encontramos la Oficina de Promoción #Turística Castilla-La Mancha dónde tendrás toda información necesaria para un viaje espectacular por tierra más bonita España	No	['GranVía', 'Turística']	[]	negative	31-40	0	2	0.0	3
1437378091521871877	Cada día hay 10 suicidios en España El precio de la luz es el más alto historia ¿Dónde está Mesa urgente para hablar Salud Mental o Energía? No existen porque Sánchez prioriza mesa chantaje separatista pagar a ERC los votos que le llevaron Moncloa.	Yes	[]	[]	very_negative	51-60	1	0	0.0	1
1440786747621732356	A la extrema derecha no hay que responderle con los mismos gritos ni insultos. Hay contestarles argumentos. Aquí gran @<USER> desmonta en pocos minutos tanta incoherencia	No	[]	['GemmaNierga']	very_negative	31-40	0	0	0.0	3
1438584132632711176	Hacer política implica empujar con inteligencia las contradicciones del adversario y ser firme cuando toca serlo. Hay acuerdo los sindicatos para subir el SMI. La historia demuestra que avances sociales aunque modestos son resultado de combinar firmeza	No	[]	[]	negative	41-50	0	0	0.0	2
1440562029522161664	Ayer en Vox quería que les hiciesen determinadas preguntas. Y Podemos no querían Es los periodistas son una cosa	No	[]	[]	very_negative	21-30	0	0	0.0	0
1469261701455491087	ltima Hora La Justicia británica dice que Julian Assange puede ser extraditado a EEUU. Que ni su salud vida corren peligro. Qué vergüenza. Y encima lo digan un 10 de diciembre Día internacional los Derechos Humanos. Hoy más nunca: #FreeAssangeNOW	No	['FreeAssangeNOW']	[]	very_negative	41-50	0	1	0.0	2
1456196764235669508	En @<USER> somos Alternativa x crear empleo bajar impuestos ayudar familias y jóvenes garantizar pensiones la seguridad jurídica. Arreglaremos 3 vez ruina q deja el PSOE xq este país es estupendo a pesar nefasto Gobierno"	No	[]	['Congreso_Es', 'pablocasado_']	negative	41-50	0	0	0.0	4
1432970998740029442	Así es el sistema español para extraer agua potable del aire	No	[]	[]	negative	11-20	0	0	0.0	2
1469355113605128196	Qué pasa cuando cortamos el bosque autóctono inundamos monte de eucalipto y talamos? Que si viene la lluvia arrasa con genera enormes riadas. Terrible.	No	[]	[]	very_negative	21-30	0	0	0.0	3
1437356764715003904	Sierra Bermeja sigue ardiendo y va a más. Este es un incendio de sexta generación hasta ahora prácticamente inéditos en España. La prevención forestal fundamental si no queremos que este fenómeno sea cada vez más frecuente. Todo mi apoyo los bomberos.	No	[]	[]	very_negative	41-50	0	0	0.0	1
1456710997067108355	Incluso con la nueva versión de software una release otoñal Reagan se reinicia continuamente.	No	[]	[]	negative	11-20	0	0	0.0	1
1438037008807612420	Hace meses en la Comisión de UE el principal Partido oposición habló Estado fallido hoy sesión control del @<USER> Casado habla Gobierno fallido. Estrategia evidente.	No	[]	['congreso']	negative	31-40	0	0	0.0	4
1440231224379777031	Querido @<USER> quienes te conocemos sabemos que lo tuyo es la ternura y no las patadas. Te juzgan sin pruebas porque ya tienen decidido el veredicto: eres culpable de defender al pueblo. Un abrazo enorme compañero.	No	[]	['Alber_Canarias,']	very_negative	31-40	0	0	0.0	1
1446113856762236929	No detienen la subida masiva de luz pero te regalan 400 para gastar en libros y videojuegos. Pues ya tenéis solución: cuando este invierno nos congelemos podemos hacer una hoguera con los encerrarnos casa jugando a Playstation. Gracias @<USER> .	No	[]	['SanchezCastejon.']	very_negative	41-50	0	0	0.0	4
1452238999909765120	En nuestro país avanzamos en una agenda verde que es social La justicia. Mi artículo @<USER>	No	[]	[]	negative	21-30	0	0	0.0	0
1462749791587381252	En menos de 140 días récords calor y precipitaciones. La Columbia Británica golpeada por los extremos que provoca el #calentamientoglobal #cambioclimático Las explicaciones @<USER>	Yes	['calentamientoglobal', 'cambioclimático']	['ScottDuncanWX']	negative	21-30	1	2	0.0	4
1466860962259128321	Gracias a las presiones de Unidas @<USER> hoy se publica en el BOE prohibición la venta pérdidas campo. ¿Sabes lo que votaron PP y VOX tan dados hacerse fotos montados tractores? Votaron NO. Que llegue todos los agricultores ganaderos España.	Yes	[]	['PODEMOS']	negative	41-50	1	0	0.0	3
1433554702726307840	España la construimos cada día quienes pagamos impuestos y no presumen de eliminar el mecanismo que permite hija una limpiadora estudie en misma universidad pública donde estudia hijo un banquero. La patria son los impuestos.	No	[]	[]	very_negative	41-50	0	0	0.0	1
1452194595656327173	En el inicio del Consell Nacional Psc @<USER> hemos dado un merecidísimo aplauso y reconocimiento a nuestra compañera presidenta Nuestro apoyo firme en estos momentos es de justicia.	No	[]	['socialistes_cat', 'Congreso_Es', 'meritxell_batet']	negative	31-40	0	0	0.0	3
1462477741912211463	Enhorabuena a todos los parlamentarios nacionales del @<USER> que han presentado el informe de su gran gestión en la voz #congresoandaluz. Un acierto Presidente contar con acción nacional para mejorar vida #Andalucia.	No	['congresoandaluz.', 'Andalucia.']	['ppandaluz', 'CarlosRojas_PPA', 'JuanMa_Moreno']	negative	41-50	0	2	0.0	3
1441459688369844230	Ayer estuve en @<USER> para hablar de la garantía protección laboral personas trabajadoras y empresas medidas las que trabajamos plena coordinación con . Vamos a estar siempre apoyando. Ahora todo el tiempo sea necesario.	No	[]	['CanariasALas6CR', 'Avtorres', 'Elenamanez.']	negative	41-50	0	0	0.0	0
1465048205712932873	Esto de @<USER> y sobre su está muy bien Nos llamamos "extremo centro" porque "extrema derecha" ya estaba pillado	No	[]	[]	negative	21-30	0	0	0.0	1
1448374092705550338	El 12 de octubre del PP y Vox. Con esta gente con este negacionismo arrogante prepotente #NadaQueCelebrar #ResACelebrar	No	['NadaQueCelebrar', 'ResACelebrar']	[]	negative	11-20	0	2	0.0	0
1433787814597087237	En Cádiz con @<USER> y Proyectos olvidados por el Gobierno de Pedro Sánchez Cádiz: mejoras en las Murallas carga trabajo Navantia aumento la plantilla Policia Nacional nueva comisaría.. Con ganará	No	[]	['Juancho_OrtizQ', 'MaiteNegrotto', 'pablocasado_', 'GPPopular', 'ppcadiz']	negative	31-40	0	0	0.0	4
1436321398054662182	Al Govern en vez de mesa del diálogo habría que ofrecerle diván psicólogo: -SE QUEJAN falta inversiones Cataluña -se les ofrece ampliar el Prat por impacto ambiental retira ofrecimiento se retire!	No	[]	[]	negative	41-50	0	0	0.0	2
1436780103548162052	Extracción de combustibles fósiles y su deuda con el planeta	No	[]	[]	negative	11-20	0	0	0.0	0
1456640494847541253	He participado en la mesa redonda "Reconocimiento legal del género España" organizada por @<USER> Ha sido un placer el poder escuchar y poner común diferentes visiones para que juntos sigamos luchando los derechos de las personas trans	No	[]	['LGTBIGob']	positive	41-50	0	0	0.0	1
1467842471707447297	El comportamiento y la actuación de los representantes políticos es un factor fundamental para el refuerzo #democracia; pero también su cuestionamiento deslegitimación . La del otro conduce a lo común.	No	['democracia;']	[]	negative	41-50	0	1	0.0	4
1446215013698527233	Comienza la #UniDeOtoño2021 en Rivas. Una cita imprescindible para recargarnos de ideas y abrazar a compañeras compañeros después mucho tiempo.	No	['UniDeOtoño2021']	[]	negative	21-30	0	1	0.0	2
1439885083062702082	La ampliación del aeropuerto de Palma solo responde a intereses privados y en desfavor la lucha contra el cambio climático bienestar ciudadanía. Recordar que durante mandato PP se privatizó gran parte. #NoAmpliacióAeroport	Yes	['NoAmpliacióAeroport']	[]	negative	41-50	1	1	0.0	4
1463882726851985416	#PGE2022 votamos y aprobamos!	No	['PGE2022']	[]	negative	0-10	0	1	0.0	0
1465760353032327177	Los Ongi Etorri a los socialistas nos repugnan son una humillación para las víctimas y la sociedad. Hoy el compañero @<USER> ha dado un ejemplo de dignidad en . Solo hace falta 1 minuto evidenciar juego inmoral que practica derecha. Escucha	No	[]	['patxilopez', 'Congreso_Es.']	positive	41-50	0	0	0.0	3
1454809577250299906	El PSOE tiene la cabeza a altura de España por eso somos el partido que más se le parece. Imprescindible para su futuro. ¡Sintámonos orgullosos! De cada alcaldesa concejal diputada quien abre las puertas agrupación. Somos lo grande sea nuestra militancia	No	[]	[]	negative	41-50	0	0	0.0	3
1463586737754718215	En #Lugo acompañando a la plataforma #NoALaEspañaInsegura que agrupa todas las Fuerzas y Cuerpos de Seguridad en contra Ley pretende aprobar Sánchez mano los jalean alientan violentos. Por seguridad todos apoyemos @<USER>	No	['Lugo', 'NoALaEspañaInsegura']	['policia', 'guardiacivil']	negative	41-50	0	2	0.0	0
1442106084307701761	Gracias a @<USER> por la confianza depositada para formar parte del equipo . Con más fuerza que nunca y con ilusión ! #OurenseCamiña #MB21 Baltar anuncia los 17 miembros de dirección provincial PP vía	No	['OurenseCamiña', 'MB21']	['ManuelBaltar', 'PPdeOU', 'LaRegion']	negative	41-50	0	2	0.0	3
1436432584532238363	Reafirmamos nuestro compromiso con Almería y sus infraestructuras ferroviarias. La inversión histórica del Gobierno progresista de España es la prueba más firme que Alta Velocidad va a ser una realidad para nuestra provincia. #ObjetivoAlmeriaAVE #Estonosepara	Yes	['ObjetivoAlmeriaAVE', 'Estonosepara']	[]	negative	31-40	1	2	0.0	2
1441300209133178883	Llegan las danas de nueva generación a la vertiente mediterránea este otoño	No	[]	[]	negative	11-20	0	0	0.0	3
1432970433465290755	Lo conseguimos ! 70% vacunados o as Un éxito de país que debe enorgullecernos ante el mundo.	Yes	[]	[]	negative	11-20	1	0	0.0	1
1447653174819627011	Dune de Villeneuve es maravillosa si te gusta la ciencia ficción. Id a verla importante que sea en el cine.	No	[]	[]	negative	21-30	0	0	0.0	2
1461785929316814854	La enfermedad mental la otra pandemiainvisible	No	[]	[]	negative	0-10	0	0	0.0	1
1460662723860127745	¡CAYERON LOS 38! Pues si 38 años hoy 16 de noviembre Cumplir es estupendo y además lo haces rodeado una gran familia tan buena gente a tu alrededor mucho mejor GRACIAS por vuestro cariño. Es el regalo que me podéis hacer. ¡Se os quiere!	No	[]	[]	negative	51-60	0	0	0.0	1
1453994951080095747	Mi rechazo a las palabras de @<USER> en la Comisión Defensa del 80 millones Monte Reina nos parecen un auténtico disparate. Disparate incoherencias #Cs dependiendo institución que ocupen seguir así poco os queda.	No	['Cs']	['MGutierrezCs', 'Congreso_Es', 'populareszamora']	negative	41-50	0	1	0.0	4
1439923991859372042	¿Esto explica algo o no? Existe una relación directa entre la frecuencia de las relaciones sexuales pareja y sus ingresos (...) que tienen 4 más veces al mes suelen tener significativamente altos	No	[]	[]	negative	41-50	0	0	0.0	2
1435929561020215296	Denuncian prácticas de maltrato animal en España	No	[]	[]	negative	0-10	0	0	0.0	3
1455100772702621707	La #COP26 una cita crucial para estabilizar el clima y no sobrepasar la temperatura de retorno. Es necesario urgente cerrar un acuerdo sobre artículo 6 del París financiación climática. #AmbiciónClimática	No	['COP26,', 'AmbiciónClimática']	[]	very_negative	31-40	0	2	0.0	0
1461390440507363331	Gracias @<USER> por el agradecimiento Luchamos juntos Los exigiremos al Gobierno q cumpla mandato del Congreso sobrecostes energéticos la gota que colma vaso de los regantes también sopesan movilizarse vía	No	[]	['FenacoreOficial', 'populares', 'ABCeconomia']	negative	31-40	0	0	0.0	4
1460910584824844290	Recibimos en el @<USER> al presidente de la República Italiana Sergio Mattarella durante su visita Estado a España. Es importante poner valor las excelentes relaciones bilaterales y sintonía que mantienen España e Italia	No	[]	['Congreso_Es']	negative	31-40	0	0	0.0	1
1434185618507108358	Inmejorable ambiente preludio de una gran tarde toros en @<USER> Magnifica organización #CulturaSegura	No	['CulturaSegura']	['PlazatorosRMR', 'AytoRonda']	negative	11-20	0	1	0.0	3
1438433517059387394	El 31 de Diciembre 2018 el SMI estaba en 735 euros. De momento desde que UP ha tenido capacidad incidir su evolución habrá subido 230 euros tres años. Y 2022 y 2023 subirá más. Gracias Vicepresidenta Yolanda Díaz por esta nueva subida. Sí se puede.	Yes	[]	[]	positive	41-50	1	0	0.0	3
