tweet_id	tweet_url	tweet_text
1721947987289543025	https://twitter.com/user/status/1721947987289543025	زيلينسكي لـ الولايات المتحدة: "إذا لم تتمكن من تقديم بعض الدعم المالي لنا، حسنًا …ارجوك أعطنا قرضًا وسنعيد لك المال." #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #مصر_تتحدى_الضغوط_الاقتصاديه #جنوب_لبنان URL-0
1722976874073108518	https://twitter.com/user/status/1722976874073108518	عاجل حزب الله: استهدف ‌مجاهدو المقاومة الإسلامية تجمعين لقوات الاحتلال، الأول بين حدب البستان وبركة ريشة، والثاني في حرش الضهيرة بالأسلحة الصاروخية استهداف تجمعات العدو بالأسلحة الصاروخية تأتي دعماً لشعبنا الفلسطيني الصامد في قطاع غزة وتأييداً لمقاومته الباسلة والشريفة
1723098012358942759	https://twitter.com/user/status/1723098012358942759	ماقبل #القمه_العربية #القمة_الاسلامية | #ولي_العهد_السعودي ندين ما يشهده قطاع #غزة من اعتداء عسكري واستهداف المدنيين واستمرار انتهاكات سلطة الاحتلال الاسرائيلية للقانون الدولي الإنساني؛ لنؤكد ضرورة وقف هذه الحرب والتهجير القسري/#دمحمد_الحربي BBC https://t.co/qQJ7Eo4Wmo
1721858400475042148	https://twitter.com/user/status/1721858400475042148	مواجهات بين الاجهزة الأمنية الفلسطينية وشبان في مخيم الجلزون شمال رام الله يذكر ان 4 فلسطينيين ارتقوا نتيجة قمع أجهزة السلطة لمسيرات خرجت غضبًا ونصرة لغزة ومنهم أطفال. السلطة هي الجهة الوحيدة المعترف بها رسميًا من الانظمة العربية وكل الدعم المالي يمر عبرها ولها فقط.🔥🇰🇼
1722403270398742846	https://twitter.com/user/status/1722403270398742846	الأمريكيين : الطائرة المسيرة التي أسقطها الحوثيون في البحر الأحمر تبلغ قيمتها 32 مليون دولار . بن سلمان أتصل عل طول لـ "بايدن" : رسل إسمك الرباعي طال عمرك عنحولها لكم حواله ! إذن "البقرة الحلوب" تطن . #القمة_العربية #اتباع_بن_سلمان #فلسطين_تنتصر https://t.co/CyBlGMQOZT
1722188030335664624	https://twitter.com/user/status/1722188030335664624	دعوة وزارة الخارجية السعودية لعقد قمة عربية وإسلامية تعكس حرص المملكة على معالجة الأزمة الإنسانية في غزة. تأجيل القمة العربية الأفريقية يظهر التفهم لضرورة الاستقرار والتعاون في المنطقة. نأمل أن يكون هذا بداية للتعاون الإقليمي لحل القضايا الصعبة. https://t.co/3oL11Mjlus
1721618127429980359	https://twitter.com/user/status/1721618127429980359	الحوثي يقول اطلقنا عشرات الصواريخ وعشرات الطائرات المسيرة الى #اسراييل طيب وين سقطين صاروخ واحد فقط وسقط في البحر بشاطئ #إيلات ولا يوجد اي صاروخ اخر او طائرة مسيرة وطلت هذه الحقيقه #لا_لقصف_مستشفيات_غزه #جدة_الأن #عهد_التميمي #جنوب_لبنان #مصر #إيران #سوريا #اليمن URL-0
1722366751566934292	https://twitter.com/user/status/1722366751566934292	لحظة اقتحام مشجع ملعب مباراة مانشستر يونايتد ضد كوبنهاغن بشوطها الأول ضمن بطولة دوري أبطال أوروبا وهو يرفع علم فلسطين وعليه عبارات: "أوقفوا قــ ــتــ ــل الأطفال في غزة، دعونا نتحد معاً". #الموقع360 #الاجتياح_البري #الهجوم_البري #الجيش_الإسرائيلي #غزة #جنوب_لبنان URL-0
1722977026645151930	https://twitter.com/user/status/1722977026645151930	🔴عاااااجل🔴 📌 من CNN : "تلقت إدارة بايدن تحذيرات صارخة من دبلوماسيين أمريكيين في العالم العربي من أن دعمها القوي للحملة المدمّرة والمميتة في #غزة "يخسّرنا الشعوب العربية على مدى جيل كامل"؛ حسب برقية دبلوماسية حصلت عليها شبكة CNN ". #طوفان_الأقصى #غزة_تحت_القصف #حرب_غزة
1721465408501186562	https://twitter.com/user/status/1721465408501186562	#عاجل | المكتب الإعلامي الحكومي بغزة أي قافلة للجرحى ستتحرك إلى معبر #رفح يجب أن تصاحبها سيارات الصليب الأحمر #غزة_الان #غزة_تُباد #غزه_تقاوم_وستنتصر #فلسطين_تنتصر #فلسطين #العريش #ابو_عبيدة #الحداد_واجب_أخلاقي #الوقود_لغزة_الان #القبة_الحديدية https://t.co/9P9KFaPjGK
1722703952129442299	https://twitter.com/user/status/1722703952129442299	نشر المدون الأردني #ضياء_عليان مقطع فيديو يعلق فيه بطريقة كوميدية على "#القمة_العربية_الطارئة" التي ستعقد يوم السبت 11 نوفمبر في العاصمة السعودية #الرياض، بشأن أحداث غزة الأخيرة #فانوس #الأردن #السعودية #فلسطين #غزة #قطاع_غزة #حرب_غزة #حصار_غزة https://t.co/WcsYpvghJp
1723007559244607524	https://twitter.com/user/status/1723007559244607524	اكثر من 15 شخص من عائله خيال والسقا والحلو وغيرهم من جيرانهم متواجدين عند مول باندا غزه منهم إصابات خطره وناشدنا الهلال والدفاع ولا حد قادر يتوجه هناك بناشد مرة تانية المساعدة شيررررو البوست يا جماعة #غزة_تُباد #Gaza_Genocide #Gazabombing #GazaHolocaust #مستشفى_الشفاء
1722368360229245049	https://twitter.com/user/status/1722368360229245049	#السيسي_يغلق_معبر_رفح متآمرًا مع نتنياهو و بايدن بتجويع اهل غزة لليوم الثالث و الثلاثون على التوالي. يجب الضغط على السيسي الخائن بفتح معبر رفح بشكل دائم فالجوع و العطش و عدم وجود الادوية عامل كبير في قتل اهالي غزة . ان لم توحدنا طوفان الاقصى فلن يوحدنا شيء . #أبوعبيدة
1721668586828181964	https://twitter.com/user/status/1721668586828181964	🚨📢 #عاجل غارات وقصف في محيط المستشفيات و قنابل اضائه كثيفه اليوم في قطاع غزه 🚨🚨 ترتكب مجازر كل يوم ولكن قد نصبح يوما ما على ماهو أكبر بكثير من ذلك 🔴‼️ #غزه_الان #طوفان_الاقصى #فلسطين #معبر_رفح #حماس #ابو_عبيده #الكيان_الصهيوني #Gaza #Palestine https://t.co/judwpfQx70
1721644389670269090	https://twitter.com/user/status/1721644389670269090	غزة الآن.. إسرائيل تلقي قنابل ضوئية في أجواء #مستشفى_الشفاء (فيديو) أطلق سلاح الجو الإسرائيلي، مساء اليوم الاثنين، قنابل ضوئية في أجواء مستشفى الشفاء في غزةوفي وقت سابق، قصفت إسرائيل مدخل مستشفى الشفاء في غزة ما أدى لمقتل وإصابة العشرات بجروح. https://t.co/4mV7z6bCoR
1722584029596438736	https://twitter.com/user/status/1722584029596438736	جريدة وول ستريت : التقى الرئيس المصري عبد الفتاح السيسي مع مدير وكالة المخابرات المركزية ويليام بيرنز ورفض اقتراحًا بأن أحد الدول الواقعة في شمال إفريقيا بإدارة الأمن في قطاع غزة حتى تتمكن السلطة الفلسطينية من تولي المسؤولية بعد هزيمة حماس، وفقًا لتصريح أحد المسؤولين
1722220509285462060	https://twitter.com/user/status/1722220509285462060	#عاجل | الهلال الأحمر الفلسطيني: إصابتان بالرصاص الحي خلال مواجهات مع قوات الاحتلال في محيط منزل تحاصره في بيت لحم #الموت_لإسرائيل #مقاطعة_شاهد #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #جنوب_لبنان URL-0
