tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1488936313684385792	 تطعيم الاطفال؛ - الأطفال عرضه لدخول العناية !  أرقام الاصابات العالمية كشفت العكس. -نطعمهم لمنع حدوث اعراض كورونا طويلة الامد!  الدراسات أشارت بأن الطفل لا يشتكي من اعراض طويلة الامد. -نحمي الكبار!  مطعمين جرعتين و ٣ -نمنع انتشار المرض! التطعيم فشل بمنع انتشاره انتهى 	Yes	269			100+	1
1525588084594823168	طقت كبدي من اخصائية ادخل صفحتي إذا ماتبي لقاح كل يوم أكثر من 10 بلوك عالم نصابة	No	79			71-80	0
1478116863481626628	متحدث وزارة الصحة يوجه رسالة من القلب للجم : ثقوا بأن لقاح كورونا فعال، واتركوا التوتر والقلق الزائد، والتزموا بالإجراءات، نحن في مأمن شديد . -	Yes	143			100+	1
1487420981513752579	4 / 6 هل الحكومه الكويتيه لاتشعر بالمسئولية التاريخيه التي شعر بها المسئولين في بريطانيا والسويد والدنمارك والنرويج وغيرهم العشرات من الدول التي لم تُجبر شعوبها على التطعيم ولم تمنعهم من السفر وقامت بالغاء الاجراءات المتعلقه بما يُسمي كورونا	No	241			100+	0
1530097977091575810	شركة موديرنا تعتزم إلقاء 30 مليون جرعة من لقاح #كورونا في النفايات لأنه لا أحد يريدها، حسب الرئيس التنفيذي للشركة #العربية_صحة	Yes	126	كورونا العربية_صحة		100+	1
1492706673542242305	الموضوع لمد فقط أن اللقاح يسبب نقص المناعة المكتسب (الأيدز) بل انتشرت الأخبار والدراسات عن ارتباط اللقاح بفيروس HIV المسبب للإيدز بشكل أو بآخر	Yes	142			100+	1
1479720400779100162	مشاكل القلب زادت بشكل مرعب عقب التطعيمات	Yes	40			31-40	1
1560371126978633730	"هنا الدكتور فاوتشي قبل كورونا يقول " اذا اصابتك انفلونزا فلا تحتاج لقاح لها ، لأن أفضل لقاح هو الإصابة بالفيروس " ما الذي تغير مع كورونا يا دوك	Yes	144			100+	1
1523248846259642368	تضمين أخذ لقاح فيروس الورم الحليمي في سن مبكرة للأطفال في برنامج التحصين الوطني، وذلك لتقليل العواقب ومخاطر الإصابة بسرطان عنق الرحم. #احم_مستقبلهم	No	147	احم_مستقبلهم		100+	0
1563536871421972480	فيديو بيان صوتي بعنوان: عاجلٌ من الإمام المهديّ إلى كُلّ مُسلمٍ مُستَسلمٍ لربِّ العالمين .. الإمام المهديّ ناصر محمد اليماني 29 - رمضان - 1442 11 - 05 - 2021 Imam Mahdi Nasser Mohammed Al-Yamani #الحل_لقارعه_حرب_كورونا_والمناخ #ClimateAndCoronaWarWayOut	No	253	الحل_لقارعه_حرب_كورونا_والمناخ ClimateAndCoronaWarWayOut		100+	0
1553402624296292355	الدكتور أشرف عبدالقيوم أمير يكتب: لقاح الحزام الناري.. درهم وقاية #عكاظ #ان_تكون_اولا	Yes	85	عكاظ ان_تكون_اولا		81-90	1
1489316536275902464	يجب ان تحلل شخصيات رافضي اللقاح....انهم بشر غير طبيين ...من تمسك بقناعته طوال هذه الفترة يجب معرفة القوة التي لديهم ...والله افتخر بهم.	No	135			100+	0
1536712540138442754	جون مكافي John McAfee في فبراير 2020 أي، أساب قبل اعلان فلم جائحة كورونا  كتب : ((مهما كانت الظروف,، لا تأخذ اللقاح)) تم اعتقاله ومات منتحرا بالسجن ,, (اغتيل) .	Yes	160			100+	1
1552157183491596289	"فيديو خطير سنة 1995، dr pierre gilbert: "الدمار البيولوجي المنظم يبدأ بموجات كهرومغناطيسية وملوثات حقنوها للناس لتحدث التهابات، بسبب الالتهابات سيجبر الناس على لقاحات تحتوي مواد تمكن من السيطرة عليهم حين تستقبل موجات موجهة. تم تجهيز معسكرات اعتقال لرافضي اللقاحات والهوية الرقمية"	Yes	281			100+	1
1501166948666781696	عدّ #مجلس_الوزراء رفع الإجراءات الاحترازية والوقائية ذات الصلة بمكافحة جائحة كورونا، نتيجةً لما تم تحقيقه من مكتسبات في مكافحة الجائحة - بفضل الله - ثم الدعم غير المحدود من الدولة، وتضافر الجهود الوطنية من الجهات كافة، والتقدم في برنامج اللقاحات الوطني. #واس	Yes	258	مجلس_الوزراء واس		100+	1
1488558817310822401	"فاوتشيترف ويفضح المناديب: "الأطفال يحتجزون بالمستشفيات لأسباب غير كوفيد ويتم عدُّهم من المحتجزين بسبب كوفيد إذا كانت مسحتهم إيجابية وبهذا يتم تضخيم أعداد الأطفال" أعطوا هذا للمسئولين والمروجين الذين يريدون تطعيم الأطفال بدعوى زيادة عدد الأطفال المنومين بالمستشفيات بسبب كوفيد	Yes	276			100+	1
1484980071672782854	  تعلن سفارة الولايات المتحدة بالقاهرة عن وصول 1.8 مليون جرعة جديدة من لقاح شركة فايزر إلى القاهرة بتمويل من الحكومة الأمريكية. لقد قدمت الولايات المتحدة حتى الآن اكثر من 21 مليون جرعة من اللقاحات الأمريكية عالية الجودة للمساعدة في حماية المصريين من فيروس كورونا	Yes	262			100+	1
1479178162529574912	 | الفحوصات تكشف عن إصابة لاعبَين بفايروس كورونا (Covid-19)، وكذلك غياب اللاعبَين: فاروق الشافعي، وعبدالله الهوساوي لإصابتهما أثناء تدريبات اليوم، وبالتالي تأكد غيابهم عن مواجهة النصر، دعواتنا للجم بالشفاءالعاجل .	Yes	213			100+	1
1479548058115444739	القبض على هندي تلقى 11 جرعة لقاح فايروس كورونا	Yes	46			41-50	1
1492842302435438594	خلال أسبوع .. ضبط 28168 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19).	Yes	150			100+	1
1541183345853403140	افتخر كثير بهذا العمل .. قدمته لزملائي الممارسين الصحيين الذين اصيبوا بـ #فيروس_كورونا اثناء عملهم لخدمة المرضى	No	111	فيروس_كورونا		100+	0
1241051208451788801	تشرفتُ بزيارة عمل لمعالي الشيخ أ.د/ عبدالله المطلق @<USER> للحديث حول مواض #صحية_شرعية وأكد حفظه الله بالالتزام بتوجيهات #وزارة_الصحة للوقاية من #فيروس_كورونا_المستجدّ #كلنا_مسؤول #شكرا_ياخادم_الحرمين_الشريفين وشارك معاليه مشكوراً بتعقيم يديه  	Yes	244	صحية_شرعية وزارة_الصحة فيروس_كورونا_المستجدّ كلنا_مسؤول شكرا_ياخادم_الحرمين_الشريفين	dr_ab_almutlaq	100+	1
1537798179277742083	التطعيمات الصحيّة المطلوبة من المواطنين والمقيمين، المرشّحين لأداء شعيرة الحج للعام 1443هـ. #مكة_والمدينة_في_انتظاركم_بشوق #بسلام_آمنين	Yes	135	مكة_والمدينة_في_انتظاركم_بشوق بسلام_آمنين		100+	1
1479075517609521155	تعلن #وزارة_الصحة عن تأكيد إصابة 2,413 حالة جديدة، وتسجيل 264 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 425,455 حالة	Yes	177	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1489366037468483586	العالم والمنتج تقنية لقاحات كوفيد، يصرح انه كل مازادت الجرعات كل مازادت فرصة اصابتك في المتحورات. الواقع يؤكد كلامه.	Yes	116			100+	1
1483445507997544448	أكثر أعراض اللقاح انتشارا: مشاكل الأعصاب والجهاز الهيكلي ومشاكل القلب والجلطات ومشاكل الأعضاء التناسلية والتأثير على الصفات المميزة للذكورة والأنوثة والصحة الإنجابية والمشاكل النفسية والأكثر على الإطلاق: تدمير المناعة إجمالاً: لقاحات كوفيد تدمر الصحة تماما وتهلك الحرث والنسل	Yes	275			100+	1
1494396990448353280	معظم سكان هذه الأرض المباركة هم من اخواننا الوافدين وهم شركاء لنا في اعمار هذا الوطن  وعليه أطالب باسقاط شرط التطعيم لدخولهم وسفرهم طالما يحملون اقامة صالحة  أعرف أطباء خدموا في عز الأزمة وهم عاجزون عن السفر لرؤية اهليهم بسبب شرط التطعيم #رفع_قيود_كورونا_مواطنون_وافدون	Yes	269	رفع_قيود_كورونا_مواطنون_وافدون		100+	1
1485310756312731653	"حكم المحكمة الدولية : "بإيقاف جم لقاحات كورونا وان اي شخصارض او يقاوم هذا الامر القانونيرقل العدالة يمكن القبض عليه واتهامه كمرتبط بالجريمة. هذا الضمان له كامل القوة والتأثير بالقانون."	No	186			100+	0
