tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1367416464672776199	عن الفساد وعدم الشفافية والمحاباة في توز لقاحات كورونا عربيا #كاريكاتير #لقاح_كورونا #الفساد	Yes	['كاريكاتير', 'لقاح_كورونا', 'الفساد']	[]	negative	91-100	1	3	0.0	1
1367417339256467459	#السودان يتسلم أول شحنة من لقاحات #كورونا عبر آلية كوفاكس #صحيفة_الخليج #الخليج_الاقتصادي #الخليج_خمسون_عاماً	No	['السودان', 'كورونا', 'صحيفة_الخليج', 'الخليج_الاقتصادي', 'الخليج_خمسون_عاماً']	[]	negative	100+	0	5	0.0	1
1367417720120233984	مراكز لقاحات #كورونا بمنطقة #نجران تواصل استقبال المستفيدين المسجلين عبر تطبيق "صحتي".   صحتك مهمة.   صحة والديك والجم مهمة.   عودة الحياة الطبية مهمة. حمّل تطبيق صحتي وسجل لأخذ اللقاح:	No	['كورونا', 'نجران']	[]	negative	100+	0	2	0.0	1
1367418232861323264	بفضل الله تعالى اخذت الجرعة الأولى من #لقاح_كورونا في مركز صحي الربوة في مدينة #سكاكا شكراً للكادر الطبي الراقي في المركز و الجهة المشرفة عليه @<USER> تبقى #السعودية_العظمى حريصة على سلامة مواطينيها و المقيمين على اراضيها	No	['لقاح_كورونا', 'سكاكا', 'السعودية_العظمى']	['joufhealth']	negative	100+	0	3	0.0	1
1367418377707347968	رابط مباشر بأعداد الذين تلقوا لقاح كوفيد 19 في جم دول العالم .	No	[]	[]	negative	61-70	0	0	0.0	1
1367418524969353226	اذا صح خبر الحظر الجزئي من الساعة ٥ المغرب للساعة ٥ الفجر، الناس رح يواجهوا شي اخطر من كورونا و هي الأمراض النفسية و الخسائر المادية. اذا عندكم لقاح للمشكلتين هيدول مش مشكلة اعملوا حظر، اذا ما عندكم لاقوا حل ثاني غير الحظر اسهل بكتير اسمه تطبيق قانون العقوبات بصرامة. #لا_للحظر	No	['لا_للحظر']	[]	negative	100+	0	1	0.0	4
1367419039979614208	اخذتوا لقاح كورونا تبع مين ؟ #COVID19	No	['COVID19']	[]	negative	31-40	0	1	0.0	1
1367419091619831815	وهناك نقطه مهمه دوله الله يجزاها خير قاعده توفر تطعيم وبتنظيم اكثر من رائع وسهل يا اخوان طعمو تكفون طعمو والله الموضوع صعب جدا اليوم بروح ادفن واحد من ربعنا الله يرحمه ويسكنه فسيح جناته والله انه شيور القلب يتبع	Yes	[]	[]	negative	100+	1	0	0.0	4
1367419275225497603	حالياً ومع وجود التطعيمات، لافائدة من الحظر بكل أنواعه، الأفضل -لبس الكمام -التباعد الاجتماعي -تطعيم أكبر كمية من البشر. مو كلامي ولكن كلام CDC	Yes	[]	[]	negative	100+	1	0	0.0	4
1367420248778035202	اللهم لك الحمد . . اخذت الجرعة الاولى من لقاح كورونا ولله الحمد بدون أي اعراض على الرغم من اني لم اصور سيلفي	No	[]	[]	negative	100+	0	0	0.0	1
1367420767068180481	لهذي الأسباب اطالب بالحظر الكلي ولا اقول الجزئي على الأقل لين تنزل حالات الأصابه ويستغر الوضع شوي ويأخذ تطعيم مجراه صحيح الناس طعم ، الأصابات يومين ورا بعض تحطم ارقام قياسيه الحالات بزدياد شي موطبي ومثل ماقلت بداية كلامي الموضوع كبير يتبع	No	[]	[]	negative	100+	0	0	0.0	3
1367421014192361474	#الصحة تعتمد مستشفى المملكة كأول مستشفى متخصص يوفر خدمات تطعيم #كورونا.	No	['الصحة', 'كورونا.']	[]	negative	71-80	0	2	0.0	3
1367421750804439041	بدء تطعيم #لقاح_كورونا لكبار السن.. شاهد #صدى_البلد	No	['لقاح_كورونا', 'صدى_البلد']	[]	negative	51-60	0	2	0.0	3
1367421882555850778	بابا تباعد اجتماعي مايفيد ، حضر مايفيد ، تطعيم مايفيد ، هازا كارونا ينتقل بالهوا جمشير ، بقالة الابرق .	No	[]	[]	negative	100+	0	0	0.0	2
1367422332264980480	اللهم لك الحمد والشكر " تلقينا اليوم أنا وأخي علي حسين حداد الجرعة الأولى من لقاح #كورونا وأسأل الله العظيم أن ينفع به. شي جميل ماوجدته من استقبال وترتيب بدايتاً من رجل الأمن مرورا بالاستقبال والتسجيل والفحص والتطعيم .	No	['كورونا']	[]	negative	100+	0	1	0.0	1
1367423901941305345	تلقى المشرف على فرع #جامعة_طيبة بـ #ينبع د.زهير بن سليمان مالكي اليوم الجرعة الاولى من لقاح كورونا( كوفيد-19) ، مقدما الشكر لله ثم للقيادة الرشيدة على ما تبذله من جهود تهدف لسلامة المواطن والمقيم ،وبدعم متواصل وبذل سخي من قيادة حكيمة جعلت صحة المواطن وسلامته أولا وقبل كل شيء.	No	['جامعة_طيبة', 'ينبع']	[]	negative	100+	0	2	0.0	1
1367426253691707393	لاشوف احد يفتي بخصوص #لقاح_كورونا بعد اليوم اتوقع @<USER> اخبر منا ورده كفايه باذن الله	No	['لقاح_كورونا']	['DrNezarB']	negative	81-90	0	1	0.0	4
1367427084512067585	في شي مو طبي بأرقام الحالات مخي مو قادر يستوعبها معقوله اغلب الدول بدت ترد لحياتها الطبه وانتوا بتردونا لي نقطه الصفر! معقوله السعوديه حالاتها ماتتعدي ال ٤٠٠ و احنا تعدت ال ١٠٠٠ تطعيم و طعمنا تباعد و سووينا سفر وماكو مطاعم صالونات نوادي مسكره! شتبون بعد؟ لازم تحكرونا ببيوتنا	No	[]	[]	negative	100+	0	0	0.0	2
1367427929177743361	ولله الحمد والمنة ، تلقيت اليوم الجرعة الاولى من لقاح فايروس كورونا (كوفيد 19) نفع الله به ، وجزى الله قيادتنا خيراً لما تقوم به من جهود كبيرة لتوفير اللقاح بشكل سر وآمن للمواطن والمقيم وشكراً لابطال الصحة لما يقومون به من جهود #الجرعة_الاولي #لقاح_كورونا #وزاره_الصحه	No	['الجرعة_الاولي', 'لقاح_كورونا', 'وزاره_الصحه']	[]	negative	100+	0	3	0.0	1
1367428018155773952	من تجربة شخصية وليس من باب التنظير الطبي الذي ليس من اختصاصي أو حقي أعطي معلومة عنه لكن بعد أن أخذ معظم من حولي من أهل أصدقاء وزملاء في العمل لقاح #كورونا لم أعد أسمع والحمدالله إصابة أي منهم بعد بالفيروس . كلامي بناء على معطيات من هم في محيطي . معاً نحو اللقاح 	Yes	['كورونا']	[]	negative	100+	1	1	0.0	1
1367428312193196034	أخذت الجرعة الأولى من لقاح #كورونا ب #مركز_صحي_الصفراء ب #المذنب. وكان عاقبتها يوما من الحمى والإعياء وغثيانا بسيطا وآلاما في العضلات وعجزا أقعدني عن المسجد والعمل. ولعل في عاقبتها المؤجلة وقاية بإذن الله من المرض وشهادة تشفع عند الطلب.	No	['كورونا', 'مركز_صحي_الصفراء', 'المذنب.']	[]	negative	100+	0	3	0.0	1
1367428355755180035	 رئيس الوزراء، مصطفى مدبولي، يشهد بدء عملية تطعيم أصحاب الأمراض المزمنة وكبار السن بأولى جرعات لقاح كورونا	No	[]	[]	very_negative	100+	0	0	0.0	1
1367428707594493952	الدول التي جاهدت وعملت للوصول الى لقاح كورونا وتبرعت به للاخرين لم تحتفل وتحدث الضجيج كما تفعل الحكومات الفاشلة التي تنتظر تبرعات الاخرين وتتباهى بها امام شعبها. يريدون خلق انجازات وهمية من لاشيء #العراق	No	['العراق']	[]	negative	100+	0	1	0.0	3
1367429181865353230	دراسة في #إيطاليا: المصابون بالسمنة قد يكونون بحاجة إلى جرعة ثالثة من لقاح #كورونا #العربية	No	['إيطاليا:', 'كورونا', 'العربية']	[]	negative	91-100	0	3	0.0	1
1367429423016902656	@<USER> فشل في فشل حكومة تستعبط اسكر الجمعيات وافتح الأنشطة كلها من ٥ الى ٥ والناس دوامات يبي يحشر العالم بمشاغلهم كلها ب ه ساعات انتوا بادين تطعيم من أول شهر ١ ! الموضوع سياسي بحت مو موضوع صحي أي حظر يجب أن يقر من مجلس الأمة ..لأن الحكومة فقدنا الثقة بها	No	[]	['alqabas']	negative	100+	0	0	0.0	4
1367431684124205057	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. والصحة: خصصنا 40 مركزًا لإعطاء اللقاح مدبولي: الدولة تقوم بتأمين أكبر قدر من اللقاحات بعد اعتمادها من هيئة الدواء المصرية	No	[]	[]	negative	100+	0	0	0.0	1
1367432085988921345	@<USER> كثرة التحورات بالفيروسات هي بداية النهاية سواء كورونا أو غيره هذي قاعدة علمية الفرق إن كورونا فيروس hybrid فالإضافات عليه حسّنت من أدائه بس الأصل في كل شي جهاز المناعة وشلون يتم تحفيزه سواء بإصابة أو تطعيم محّد وأكرّر محّد فينا مهما بلغ علمهرف شنو بالضبط يصير داخل الجسم	No	[]	['Eng_mtaher']	negative	100+	0	0	0.0	1
1367432658834358272	@<USER> معنى ذلك أنكم تتحملمون كوزارة تبعات أي مضاعفات لتطعيم الموظفين لأنه وكمالم الجم لم تثبت فعالية أي لقاح وترتبت عليه أثار جانبية ليست بسيطة، وفي دول أخرئ تسبب اللقاح بحالات وفاة؟ فالى الله المشتكى وهو المستعان على ماتفعلون 	No	[]	['Qatar_Edu']	neutral	100+	0	0	0.0	1
1367432737234309121	#الحظر_الجزيي #لا_للحظر والله من طعمتو الناس زاد العدد لان تطعيم فيه نسبه كورونا ودي ف لا تطعمون   لان شلون يزيد العدد و المطارات مسكره وكل شي مسكر اذا بتقولون مناسبات ، قبل تطعيم اكثر المناسبات والانتخابات وماصار هالعدد ، ف من تطعيمكم  	No	['الحظر_الجزيي', 'لا_للحظر']	[]	positive	100+	0	2	0.0	3
