tweet_id	tweet_url	text
1540037176301420544	http://twitter.com/user/status/1540037176301420544	Ingenieur, #boer en #VVD-statenlid @MirjamNelisse kraakte een aantal zeer terechte kritische noten op het @VVD-congres. Onder andere dat het AERIUS-model niet goed is gemodelleerd en het verkeerd wordt gebruikt. @ThomvCampen doet er vervolgens helemaal niets mee. #stikstofdebat https://t.co/kX5bFOgsSY
1542481552302538752	http://twitter.com/user/status/1542481552302538752	Beiden. Enorm belangrijk signaal dat #openluchtverwarming niet langer van deze tijd is; zet dus zoden aan dijk in #energietransitie.  👉Verkoeling door groene steden 👉 Verwarming door dekentjes of opgeslagen zonnewarmte  Tijd voor einde luie oplossingen.  En besparen rekening 👍
1551601383685644289	http://twitter.com/user/status/1551601383685644289	.@PieterOmtzigt en ik willen dat Kamer terugkeert van reces voor een #stikstofdebat.  https://t.co/rVbcS9ZTUn
1542026111143624706	http://twitter.com/user/status/1542026111143624706	Zo moet het! Lokale bestuurders staan dichter bij de mensen en snappen beter wat wel en niet werkt dan Haagse regenten. #JA21 pleit voor een minder centralistisch Nederland. Geen bureaucratische starheid, maar oog voor de burger.  #Stikstof #Boerenopstand https://t.co/PKv0JwmL0m
1588203882760601601	http://twitter.com/user/status/1588203882760601601	Waar @jesseklaver stikstofpaniek aanjaagt blijft @djeppink bij de feiten. @RPlasterk zei het al: Het gaat prima met de Nederlandse natuur. #JA21 wil realistischere doelstellingen, de stikstofnorm schrappen en méér tijd. #stikstofdebat https://t.co/RfcQ2QO9IU
1544029881343803395	http://twitter.com/user/status/1544029881343803395	Ondertussen:  Spanje en Portugal hebben volgens onderzoek te lijden onder hun droogste klimaat in ten minste 1200 jaar, met ernstige gevolgen voor zowel de voedselproductie als het toerisme.  Waarom gedragen we ons als kikkers in een pan? #KlimaatActieNu   https://t.co/li6BytS9e9
1540009477948297217	http://twitter.com/user/status/1540009477948297217	Stop verschraling van het platteland #stikstofdebat   Laat banken meebetalen aan crisis die ze mee hebben veroorzaakt   Niet de boeren op de blaren en een bail-out voor de banken https://t.co/3FFp0uqweF
1536051266798993408	http://twitter.com/user/status/1536051266798993408	Voor in Kamerlid was, was ik Statenlid in de provincie Utrecht en woordvoerder op het gebied van stikstof. Twee en een half jaar geleden had mijn fractie al door dat dit een heilloze weg was. #CDA en #VVD: catch up! #JA21 #stikstof
1481519518719561731	http://twitter.com/user/status/1481519518719561731	Het leveringscontract met derden lijkt belangrijker dan het vertrouwenscontract met Groningen', aldus wethouder @roelandvdschaaf.  Gemeente #Groningen gaat alles uit de kast trekken om verhoging #gaswinning tegen te houden en budget #subsidie moet omhoog! https://t.co/GN7rp8nzMY
1542373865732640768	http://twitter.com/user/status/1542373865732640768	De uitscheiding van #stikstof in dierlijke mest bedroeg 471 miljoen kilogram in 2021. Dat is ruim 18 miljoen kilogram minder dan een jaar eerder en bijna 7% onder het stikstofplafond dat de Europese Unie heeft vastgesteld voor de Nederlandse veestapel.  https://t.co/Rovx26RxzC https://t.co/sYKY3G4Kr3
1540018855967424512	http://twitter.com/user/status/1540018855967424512	Ons Kamerlid @Pieter_Grinwis in het #stikstofdebat vandaag: “We staan voor een enorme opgave. We zijn te lang over ecologische grenzen heen gegaan. Maar nu we het aanpakken, moet het rechtvaardig, evenredig en samen, met respect voor gezinnen, gemeenschappen en het platteland.” https://t.co/bsmrO3GTQ3
1536980090441154565	http://twitter.com/user/status/1536980090441154565	Provinciebesturen moeten het voorbeeld van de provincie Fryslân volgen en niet meewerken aan de #emissiedoelen van minister Van der Wal (#VVD). Het is van belang dat dit ongefundeerde en schadelijke beleid per direct een halt toegeroepen wordt. #stikstof   https://t.co/uXNNKsEFAh
1587746785220493312	http://twitter.com/user/status/1587746785220493312	Stikstof stand van zaken 👇  🏠 Bouwvrijstelling vernietigd 🌱 Natuur staat op omvallen 👨‍🌾 Geen perspectief voor boeren 🙄 Ministers die zich niet kabinetsafspraken houden  Zojuist een extra RvW aangevraagd om #Rutte naar de Kamer te roepen voor het #stikstofdebat morgen.
1550511948307042304	http://twitter.com/user/status/1550511948307042304	Goeie analyse van @mariannezw over de #stikstofwaanzin, waarbij tienduizenden boeren of moeten stoppen, of moeten inkrimpen. En de coalitiepartijen lagen te slapen. https://t.co/b7nMrA9XvE via @telegraaf
1565611482678697984	http://twitter.com/user/status/1565611482678697984	Het dringt steeds meer door. Het Klimaatakkoord van Parijs levert financieel veel meer op dan het kost, want de kosten verbleken bij de economische klap die dreigt door laks klimaatbeleid. https://t.co/AmjQoMYM6h #klimaatcrisis
1487369015957889024	http://twitter.com/user/status/1487369015957889024	@OmroepFlevoland Tja, die vooruitziende blik had ik al gezegd in @PS_Flevoland . En dat binnen willen halen van een #hyperscale #datacenter draagt ook niet bij met je #energietransitie
1535175002865147904	http://twitter.com/user/status/1535175002865147904	Onlangs schreef ik 3 columns voor het @refdag over #stikstof. De link naar deze columns zijn in dit draadje te vinden.  Column 1 ⬇️  https://t.co/hDfjK4J0lb
1488453652721422337	http://twitter.com/user/status/1488453652721422337	Wat @leefomgeving zegt: “kabinet moet meer dwang toepassen om grondstofverbruik te verlagen”.  Hoe sneller we de transitie naar een circulaire economie realiseren, hoe beter het is voor zowel de aanpak van de #klimaatcrisis als de #biodiversiteitscrisis!  https://t.co/F5wdJXSlC3
1482824332032282625	http://twitter.com/user/status/1482824332032282625	Als we zo doorgaan, passeert de temperatuurstijging op aarde al over 11 jaar de 1.5C, waardoor delen van de wereld onleefbaar worden. Het roer moet om mensen, en snel. #klimaatcrisis
1544808076678684673	http://twitter.com/user/status/1544808076678684673	Lees dit draadje van @PieterOmtzigt. #stikstofbeleid wordt meer en meer onhoudbaar. Trots op Pieter! 💪💪
1536049898365362181	http://twitter.com/user/status/1536049898365362181	“Een papieren probleem met rammelende wetenschappelijke onderbouwing”: @NickiVerweij zei het als Statenlid in 2020 al. Waarom heeft de coalitie dit nóg niet door?! Ons land moet niet op slot voor deze niet bestaande crisis! #JA21 #stikstof #reparatiewet #nu https://t.co/0HYCTK4GRi
1479756352159420416	http://twitter.com/user/status/1479756352159420416	Mooie illustratie van de #klimaatcrisis die zijn impact steeds meer laat voelen.  Gelukkig kan een pinguïn zwemmen, maar smeltend pool- &amp; gletsjerijs, extreme regenval, plotselinge overstromingen en een stijgende zeespiegel zijn voor mensen, landdieren en -flora zeer bedreigend!
1562056207988391936	http://twitter.com/user/status/1562056207988391936	Vandaag debatteert de Tweede Kamer over de drie urgente hoofdpijnkwesties die momenteel veel Nederlanders raken: stikstof, koopkracht en asiel.   Bekijk de bijdrage van @keesvdstaaij op ons YouTube-kanaal. 👇 🔗 https://t.co/FvHRlSF1lt  #stikstof #koopkracht #asiel https://t.co/RmFyllot4f
1550399293726629890	http://twitter.com/user/status/1550399293726629890	Sommige partijen in de coalitie zijn nu zo druk met KDW uit de wet halen, maar ze hadden in juni, tijdens het #stikstofdebat gewoon voor deze motie van @djeppink en mij kunnen stemmen. Hebben ze niet gedaan. En ook groot deel van de oppositie niet. https://t.co/HtoqmEINcG
1550122645538033666	http://twitter.com/user/status/1550122645538033666	Vanmiddag, ook samen met @FemkeMarijeW, gesprek gehad op #Landbouwdag Texel met jonge boeren @LTONoordTexel: (veehouders 🐑 🐄, akkerbouwers 🥔 🌽 en bollentelers 🌷). Over hun zorgen met betrekking tot #stikstofwaanzin en alle andere nieuwe regels die zij op zich af krijgen 3/4 https://t.co/mdPGAkkklg
1547092366842118145	http://twitter.com/user/status/1547092366842118145	Afrikaanse landen die het minst verantwoordelijk zijn voor de klimaatcrisis, zullen tot 5 keer méér moeten uitgeven aan aanpassing aan de opwarming van de aarde dan aan gezondheidszorg!   Dat blijkt uit deze studie.   Kom belofte #klimaatfinanciering na!  https://t.co/AxRzVAtRkZ
1539542732435345409	http://twitter.com/user/status/1539542732435345409	De drastische plannen zoals die nu voorliggen kunnen wat de SGP betreft niet. Dit is kaalslag, dit is ontwrichtend.  #stikstof #boerenprotest https://t.co/CMJFRHrACn
1539196878386040833	http://twitter.com/user/status/1539196878386040833	@LucasHartong Opmerkelijk is ook het feit, dat dit #kabinet het vuile werk #stikstofbeleid laat opknappen door de #provincies . En dat geld ook voor de opvang #asielzoekers , dat mag  de #veiligheidsregio doen.
1574460700709113856	http://twitter.com/user/status/1574460700709113856	De #stikstofcrisis lossen we op door onze ‘wensnatuur’ zelf te regelen en #stikstof te accepteren voor wat is: voeding voor de natuur. Uitstoot verminderen kan met allerhande technische oplossingen, in samenwerking met onze meest duurzame en innovatieve #boeren van de wereld.
1481520051475959811	http://twitter.com/user/status/1481520051475959811	DVHN: 'Het is een shitzooi.' Gemeenteraad Groningen is laaiend op kabinet en wil als het nodig is naar de rechter om verdubbeling gaswinning te voorkomen  ☝️Samenvatting van mijn inbreng tijdens het spoeddebat in #raad050.  #Groningen #Gaswinning #Subsidie https://t.co/YwkijQuKfu
1561800248040869888	http://twitter.com/user/status/1561800248040869888	Nederland weer onnodig het braafste jongetje van de klas. #BVNL wil de absurde #stikstofplannen van het #kabinet per direct van tafel. Stoppen met de #stikstofhoax is in het belang van iedereen. #nieuweverkiezingen https://t.co/uCRmuQRDM1
1480467515125948418	http://twitter.com/user/status/1480467515125948418	Welkom in wingewest Groningen   83 jarige hartpatiënt staat buiten in de rij voor subsidie  Kabinet wil #gaswinning verhogen maar laat gedupeerden letterlijk in kou staan   Ze stopten bewust te weinig in de pot  Met @henknijboer trek ik weer aan de bel   https://t.co/n8Un0Koicb
1594952309833928704	http://twitter.com/user/status/1594952309833928704	Windturbines zijn niet alleen ineffectief, onbetaalbaar en lelijk. Ze doden ook nog eens prachtige roofvogels. Red onze unieke Nederlandse horizon. Zet in op kernenergie #Klimaatbeleid https://t.co/iZMHGuSpNL
1567462415171829761	http://twitter.com/user/status/1567462415171829761	Wij willen geen uitstel van het debat over financiële steun voor al die mensen die de rekeningen niet kunnen betalen.  Minister #Schouten zorgt voor vertraging. Laat ze haar tijd aan armoedebestrijding besteden ipv aan kansloze #Pensioenwet en #stikstof  https://t.co/CiOquC7bdo
1600150225032577024	http://twitter.com/user/status/1600150225032577024	De #stikstofcrisis is een hoax. @BVNLNederland zegt het nog maar eens: laat onze boeren met rust. Ook vinden wij het ontzettend belangrijk dat #Schiphol in staat is om zich te handhaven als belangrijke economische motor. Daarom moeten de onzinnige #stikstofplannen NU van tafel. https://t.co/kfnKEDqzfu
1539923397781618688	http://twitter.com/user/status/1539923397781618688	De SGP kan dit stikstofplan en de doelen niet accepteren. Het kán en móet anders! - @BisschopRoelof tijdens het #stikstofdebat.  Bekijk zijn volledige bijdrage via: https://t.co/noRROCcsfN https://t.co/sXR0mJR7oo
1551650874082091011	http://twitter.com/user/status/1551650874082091011	Het eikenvuur in de VS is zo groot dat het zichtbaar is vanaf het internationale ruimtestation ISS.  85 miljoen mensen in de VS hebben nu te maken met waarschuwingen voor extreme hitte.  Geen gewoon weer, maar een actieve #klimaatcrisis die actie vereist! https://t.co/mCi8MCyPMv
1493876437455192065	http://twitter.com/user/status/1493876437455192065	De uitscheiding van #stikstof in mest bedroeg 474 mln kg in 2021, 16 mln kg minder dan een jaar eerder en ruim 6% onder het stikstofplafond. De fosfaatuitscheiding was 149 mln kg in 2021, 1,8 mln kg minder dan in 2020 en 14% onder het fosfaatplafond.  https://t.co/PUglr2OZZ2 https://t.co/vv7M1RgELU
1541804546309210119	http://twitter.com/user/status/1541804546309210119	Mooi! De boeren begrijpen heel goed dat het “stikstofprobleem” een grote hoax is. #stikstofgate https://t.co/DtQjMGPIRO
1488253442397200395	http://twitter.com/user/status/1488253442397200395	Maar wel 5 miljard aftikken om boeren uit te kopen... #stikstof
1585620145828937728	http://twitter.com/user/status/1585620145828937728	Compleet koekwaus! Blijf met je tengels van andermans eigendommen af!  #klimaatactivisten
1534549609397239808	http://twitter.com/user/status/1534549609397239808	Er is veel te doen om het zogenaamde ‘verzet’ binnen de @VVD tegen het #stikstofbeleid van het kabinet. @BVNLNederland vindt het vooral een hoop geblaat en weinig wol. Tenslotte is het de eigen minister die de agrarische sector wil slopen.  https://t.co/53lrtPAyQF
1536975630952189952	http://twitter.com/user/status/1536975630952189952	Naar extra gas boren op de #Noordzee terwijl we al grote moeite hebben om de klimaatdoelen te halen—het was al geen goed idee. Juist nu moet de #energietransitie sneller en heeft Nederland een ambitieus besparingsplan nodig. De boodschap is duidelijk.
1572708008219807744	http://twitter.com/user/status/1572708008219807744	Vandaag kondigde mijn fractievoorzitter @estherouwehand tijdens#AlgemeneBeschouwingen #klimaatwet1punt5 aan. Vandaag ingediend bij de @TweedeKamerTwit  Klimaatrechtvaardigheid en -zekerheid voorop  ‘niet omdat het makkelijk is, maar omdat het moeilijk is’  https://t.co/J5Y0jS46Lk
1527181884928757760	http://twitter.com/user/status/1527181884928757760	🚨Klimaatbanen nodig!  We willen zonnepanelen, windmolens en warmtepompen, maar hiervoor hebben we tienduizenden specialisten nodig: #klimaatbanen.  👉 Volt wil dat wie zich omschoolt voor een klimaatbaan, de volledige kosten vergoed krijgt.
1589656709534224385	http://twitter.com/user/status/1589656709534224385	Door de dramatische stikstofuitspraak loopt de bouw vertraging op. In het debat over de begroting Wonen vraagt @NickiVerweij de minister wat dit betekent voor de regio. En: wat onderneemt het kabinet om deze klap op te vangen?  #Stikstof #Wonen #Bouwen https://t.co/9XoDfjcMKq
1596172560047419392	http://twitter.com/user/status/1596172560047419392	Voor de @PartijvdDieren heeft in de #stikstofcrisis altijd een ding voorop gestaan: er ís geen andere optie dan het beschermen van de natuur. Het kabinet heeft nog steeds veel moeite dat te snappen en maakt een paar hele slechte keuzes die de natuur niet helpen.
1561821156663083008	http://twitter.com/user/status/1561821156663083008	Deze mensen hebben niets gedaan dat de opwarming van de aarde veroorzaakt. Toch zijn zij de hevigst getroffen slachtoffers van de klimaatcrisis. Om nóg erger te voorkomen moet ook Nederland een rechtvaardig deel aan broeikasgas terugdringen #klimaatrechtvaardigheid
1600429702954393601	http://twitter.com/user/status/1600429702954393601	De wens van D66 om de veestapel te halveren, leidt volgens @DJEppink eerder tot een halvering van D66.   #Stikstof #Stikstofdebat https://t.co/F81wsVRwqf
1540074341144137728	http://twitter.com/user/status/1540074341144137728	Boeren hebben zich inmiddels gemeld voor het #stikstofdebat. Met trekkers naar Den Haag gekomen. https://t.co/CJORF4XCZh
