tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1334410573145124865	@<USER> Kan ine? Die is bij ons al even geslo en hoor vanwege corona. Thuis een bamme je zeg ik.	No	[]	['FD_Nieuws']	very_negative	91-100	0	0	0.0	3
1334411219965534209	@<USER> 1 Rivm is nie onafhankelijk. Da heef de coronacrisis wel bewezen. Ook he fei da een onderzoek naar werkwijze van RIVM geleid moes worden door de oud direc eur van he RIVM werk nie mee aan ransparan ie en onafhankelijkheid bewijzen van he RIVM.	Yes	[]	['Moonnie', 'jon_doordach', 'chriszeeven', 'LeonAdegees']	negative	100+	1	0	0.0	3
1334520452123926539	De in egra ie van s a ushouders en asielzoekers s ok door corona en de vereenzaming neem oe. Ui onderzoek blijk da he aan al con ac en me de helf is gedaald..co9oOF1nSBVw	No	[]	[]	positive	100+	0	0	0.0	0
1334523109391654912	Lees "Facebook gaa onjuis e beweringen over coronavaccins verwijderen"op Nieuwsblik -.coc9Lxn8Uc13 - Facebook gaa onjuis e beweringen over coronavaccins verwijderen van Facebook en Ins agram. Volgens he bedrijf kan verkeerde informa ie...	No	[]	[]	negative	100+	0	0	0.0	4
1335604813086793729	@<USER> he val me op da de media egenwoordig he RIVM ci eer in de koppen. Er was och afgesproken da we nie meer zouden spreken van besme ingen? Hoe zi da ?	No	[]	['NOS', 'rivm']	negative	100+	0	0	0.0	4
1335953318686978056	Kinder- en Jeugdpsycholoog Josien Groo van he Onders eunende en Pallia ieve eam @<USER> bied onders euning aan gezinnen me een erns ig zieke ouder. Da kan gaan om een ouder me kanker of opgenomen op de har afdeling, In ensive Care of op een cohor -afdeling vanwege corona"	No	[]	['OLVG']	extremely_positive	100+	0	0	0.0	2
1335954689964257282	Een dag voorda he kabine weer nieuwe coronamaa regelen bekend maak , voer de KNVB ac ie voor he ama eurvoe bal. Op he Malieveld in Den Haag liggen daarom sinds maandagoch end zo"n duizend shir s die he woord STIL"vormen..cof5cWHAGhL0	No	[]	[]	very_negative	100+	0	0	0.0	4
1336012347434000385	@<USER> enman1 @<USER> s Hieronder klein s ukje van de ins ruc ies voor Vaccina ie in de UK van he nieuwe Covid-19 vaccin. Officieel is di geen vaccin maar een s ukje gene ische code... Waarom moe he anders bij - 80 bewaard worden en is max 6 maanden houdbaar?.coZE8YezAp7O	Yes	[]	['Wi', 'georgevanhou']	negative	100+	1	0	0.0	0
1336254297940643842	He mascne is ech en je handen drogen onwijs ui van he overma ig desinfec eren. @<USER> heef daarom een box vol produc en die ons beschermen egen de schadelijke elemen en van de coronamaa regelen. #persconferen ie #covid19nl #COVID19 #Nederland.coq9YZebXWcV	Yes	['persconferen', 'covid19nl', 'COVID19', 'Nederland']	['Aveneusa']	very_negative	100+	1	4	0.0	2
1336260243815325696	@<USER> gervdNoor Voor mensen die gein eresseerd zijn kijk even op @<USER> nikvaccine een vd voornaams e usp's is evens da di Covid-19 Spu nik V Vaccin vervoerd en opgeslagen kan worden ussen 2-8 graden en waarom ook di vaccin nie la en es en bij EMA er is nu al een giga ekor aan vaccins.	No	[]	['Ru', 'spu']	very_negative	100+	0	0	0.0	3
1336385164906295297	Baby in Singapore geboren me an is offen voor coronavirus.co5Chm8dMnQ8.coUqlo RvGfk	Yes	[]	[]	negative	81-90	1	0	0.0	3
1336391023803691010	@<USER> je2010 Zi in he zelfde schui je he houd nie op.Hier in Nederland van de zomer dikke paniek in Hongarije waar ik was bes ond nie eens corona daar za en we allemaal gezellig in een res auran en in de kroeg. We worden in de maling genomen.	Yes	[]	['Aspers16', 'saar']	negative	100+	1	0	0.0	2
1336394079782006795	#persconferen ie #enigeffec - Mondkapje heef enig effec - 1.5 me er heef enig effec - Nie knuffelen heef enig effec - Langzamer ademen heef enig effec - Binnen blijven heef enig effec - Je oma nie meer bezoeken heef enig effec - Nie nadenken heef enig effec	No	['persconferen', 'enigeffec']	[]	negative	100+	0	2	0.0	0
1336941354031714304	CSV Apeldoorn vind kans op verspreiding coronavirus e groo en slui deuren spor park - De S en or.coDNh83JOgPD via @<USER>	No	[]	['GoogleNews']	negative	100+	0	0	0.0	3
1337025529002815488	Genkse poli ie schakel drones me warm ecamera"s in voor handhaving coronaregels.co8YmPbdVjqz	Yes	[]	[]	neutral	91-100	1	0	0.0	3
1337030658707906560	Flinke s ijging: RIVM meld 8793 nieuwe coronabesme ingen.coBwAsnvxQFz	No	[]	[]	negative	61-70	0	0	0.0	4
1337032081185140740	Aan al coronapa i n en in ziekenhuizen ie s gedaald.co5s5XHy3pvv	No	[]	[]	negative	61-70	0	0	0.0	0
1337480144500428803	@<USER> Er kom dead ass een film ui over corona	No	[]	['demigad5']	very_negative	41-50	0	0	0.0	1
1337673772204232705	IGJ: opnieuw verpak e corona es minder be rouwbaar.coHlFd1rcCmP	Yes	[]	[]	negative	61-70	1	0	0.0	2
1337678239678992384	@<USER> albers @ ijd Die drones waren er al, vingerafdruk op e id, camera's s onden er ook al voor corona, de mili airen op s raa , @<USER> plei e voor woons be reding bij vermoeden,... heef niks me corona e maken.	No	[]	['i', '', 'de_NVA']	very_negative	100+	0	0	0.0	2
1337743578563551233	@<USER> @ hierrybaude @<USER> 'Complo - heorieen' 1: Er kom een 'Big rese ', geholpen door de bewus opgeklop e Coronacrisis (check) 2: Nie -gevaccineerden gemarginaliseerd (check) 3: In 2016 zorgde de griepgolf voor volle IC's, erwijl er wee keer zoveel bedden waren (check). Zijn geen heorieen meer hoor.	Yes	[]	['TijsvandenBrink', '', 'eovisie']	negative	100+	1	0	0.0	4
1337828109580693505	@<USER> Ik vind da helemaal geen rare ui spraak. Hij zei er juis bij da hij nie wee hoe lang iemand immuun blijf. He RIVM krijg con inu cijfers van Sanquin en he RIVM doe zelf ook onderzoek. Eind nov za en we al op ruim 8%, dus kans is groo da nu inderdaad op 11-12% zi en.	Yes	[]	['1philosophizer', 'ginnymooy']	negative	100+	1	0	0.0	3
1338040926820823040	@<USER> erkeller klop idd he hele corona verhaal is een gro e afleiding om he omvolkingsprogramma e la en plaa svinden	Yes	[]	['Anaw_Llullay', 'wou']	negative	100+	1	0	0.0	2
1338044909375381504	@<USER> Dinsdag persconferen ie? Dring he eindeijk door? Veel mensen och naar Zwi serland me code oranje. Herhaling van maar dus. Ze moe en dan quaran aine maar verplich maken. Zag op TV hoe ze daar hu je bij mu je za en. Alles is gewoon open. Economie boven alles	No	[]	['hugodejonge']	negative	100+	0	0	0.0	3
1338109900396892160	@<USER> 100 jaar ONDERZOEK naar oorzaak #kanker heef geen resul aa op geleverd. 10 maanden ONDERZOEK naar oorzaak #covid-19 heef , resul aa opgeleverd. Is he veilig ? #coronavirus #ic	Yes	['kanker', 'covid-19', 'coronavirus', 'ic']	['Ik93677087', 'beau']	negative	100+	1	4	0.0	4
1338131706533056512	Correc ie: Lockdown in NL al vanaf dinsdag Persconferen ie op maandag	No	[]	[]	negative	61-70	0	0	0.0	0
1338152998934077441	@<USER> En enzij je genoeg virus in je afscheidingen (hoes en, niezen, e c) heb , is he onwaarschijnlijk da je iemand infec eer. Maar als je een besme elijke virus cul uur in je luch wegen heb , zul je symp oma isch zijn. 22	Yes	[]	['boorveen', 'madjo', 'Karin_vanlonden', 'rivm']	negative	100+	1	0	0.0	3
1338235731706327040	Jus i ie waarschuw voor neplijs rond coronamaa regelen op social media.coZKb8OFdKru	No	[]	[]	negative	81-90	0	0	0.0	4
1338578928148111360	Oepsie: 'E n op de 800 Nederlanders gewond in he verkeer afgelopen jaar.' Van Egmond bedoelde na uurlijk 800 Nederlanders. #vragen #coronavirus	Yes	['vragen', 'coronavirus']	[]	negative	100+	1	2	0.0	0
1338597034044043267	@<USER> Kom op Thomas, Gemiddeld liggen er 1,2 personen op de IC per ziekenhuis. Da is och geen reden? Tijdens#Ru eII hebben de @<USER> me @<USER> e en de @<USER> me @<USER> de hele zorg om zeep geholpen. Van maar nu is er NIETS gebeurd #Corona #coronamaa regelen	No	['Corona', 'coronamaa']	['Thomasvanluyn', 'VVD', 'markru', 'PvdA', 'LodewijkA']	negative	100+	0	2	0.0	1
1338622480676696069	@<USER> wa lig nie aan scholen? Je zie percen age mogelijk besme op school veel e hoog is, s ukken lager dan percen age is horeca des ijds. En via school kom he huis, werk en spor scholen... wa een #fail ui spraak #covid19nl #coronamaa regelen # oespraak #op1	Yes	['fail', 'covid19nl', 'coronamaa', '', 'op1']	['arieslob']	very_negative	100+	1	5	-0.1	4
1338986926490128387	Corona-commissie: Zweden is er nie in geslaagd oudere inwoners e beschermen.	Yes	[]	[]	negative	71-80	1	0	0.0	2
1339257480422051843	Meer mensen bereid inen ing egen coronavirus.coUrUk3Sprec	No	[]	[]	negative	51-60	0	0	0.0	4
1339260867565805573	"He #kabine en de gemeen e #Nijmegen zijn #nonac ief.a.v. he es en." #1V.coaSE5wfZqqq	Yes	['kabine', 'Nijmegen', 'nonac', '1V']	[]	negative	81-90	1	4	0.0	2
1339265207215026178	@<USER> AndTex @<USER> ers all Omda men verder kijk dan alleen mor ali ei , maar juis ook naar morbidi ei ; de ziek elas. De druk op de zorg is me COVID-19 veel hoger dan bij een reguliere griep.	Yes	[]	['Ney', 'eddy_']	negative	100+	1	0	0.0	1
1339331539390373892	@<USER> Geluk? Er zijn er simpelweg geen 'honderdduizenden' die deze complo #viruswaanzin delen. Zo simpel is he gelukkig. Prima om e pro es eren, maar dan wel volgens de regels. Di sloeg nergens op en was nie aangekondigd zoals de demons ra ie regelgeving voorschrijf. #coronavirus	Yes	['viruswaanzin', 'coronavirus']	['Bonny16939529', 'MinPres']	very_negative	100+	1	2	0.0	4
1339456848076943361	@ erzake v @<USER> S even de vr is coronaproof. Ok dan. pffff.co4yaf3xXLpO	No	[]	['', 'VanGuch']	positive	71-80	0	0	0.0	1
1339523627763392516	Jouw vragen in 'Coronavirus: fei en en fabels', bekijk he hier erug - NOS: Te gas waren onder anderen minis er De Jonge van Volksgezondheid. Voor medische vragen waren epidemioloog Pa ricia Bruijning en immunoloog Marjolein van Egmond aanwezig..cof2IB0 aR17.cok0FQ2JqGK4	No	[]	[]	negative	100+	0	0	0.0	3
1340276464445501442	Pas bij de 1e gevallen in Dui sland, eind februari, werd duidelijk da in China de milde gevallen waren gemis en drong bij mij he besef ech door da di een pandemie zou kunnen worden...En da he zich verspreidde als een gewone verkoudheid. Sluipend dus."#CoronaCrisis 510	Yes	['CoronaCrisis']	[]	negative	100+	1	1	0.0	3
1340303148280389635	@<USER> erdammer je Di val nog e doen, maar in he vlieg uig ben je na uurlijk de klos. Honderden mensen op elkaar gepak , ven ila ie me hepafil er (zelfde als koffiefil er) die he #coronavirus door he oes el blaas. Me Corona Express Airways naar Playa del Corona..co2X9AkIKC2I.coZfLfj8deJ3	Yes	['coronavirus']	['Ro']	very_negative	100+	1	1	0.0	0
1340304489123880962	Afgeslank e za erdagmark Spakenburg. De mark in Spakenburg was za erdag flink afgeslank , door de aangescherp e coronamaa regelen was non-food nie welkom. Hoewel och nog veel mensen hun mark ui je maak en, zag he er amelijk ries ui !.coIvCUc4DAVF.cosG2Q7B3xeQ	No	[]	[]	negative	100+	0	0	0.0	3
1341033044937994242	Iedereen blijf maar meedoen me die #coronagek e waardoor we er NOOIT! meer vanaf komen Van padje af "De Jaarbeurs in U rech heef maandag als 1s e evenemen enloca ie keurmerk COVID-19 preven iemaa regelen van keuringsins i uu Kiwa gekregen..cob4X7vWCq5Y	No	['coronagek']	[]	very_negative	100+	0	1	0.0	2
1341830867308699650	@ rouw @<USER> Geheel erech om he e benoemen, ne als da he erech was e benoemen da er eerder vooral mensen van nie -wes erse afkoms op de ICs lagen me covid. Da be eken nog nie da er conclusies aan e verbinden zijn na uurlijk.	Yes	[]	['', 'rivm']	negative	100+	1	0	0.0	3
1342117763117101061	Woensdag meldde he RIVM 10.477 posi ieve es s, dinsdag waren he er 9872..coKJ5HCM3EpO	No	[]	[]	negative	81-90	0	0	0.0	4
1342118740545204226	Aan he begin van de coronacrisis zag Haarlemse Daphne Sijmonsbergen veel mooie ac ies voorbijkomen. Zoals he applaus voor de zorg . Da raak e haar. Maar ze vroeg zich ook af: kunnen we nie meer doen? Zo on s ond he idee voor Heel Haarlem Help .coxw9VcvzHYV	No	[]	[]	positive	100+	0	0	0.0	3
1342523625207947266	Verschrikkelijk hoe kun je di je medemens aandoen. Zwar e ar s (52) s erf aan corona na wanhoopskree in video: 'Ze nemen mij nie serieus".codMIJD IQex	Yes	[]	[]	negative	100+	1	0	0.0	3
1342524082621964288	@<USER> Veel werkgevers zijn be rokken bij hun personeel. Als een Wajonger gedwongen on slag krijg ivm faillissemen agv corona en na 1 jaar (bij nie ijdig ander werk vinden) erugval op 70% WML, ondanks opl. en werkervaring, is ook voor hun frus rerend.	No	[]	['Sanspareille', 'UWVnl', 'RTLZ']	negative	100+	0	0	0.0	2
1343854761871867904	#Lagerhuis #VS s em in me #coronacheque van 2.000 dollar voor Amerikanen.coloeHh 34hh via @<USER> In egens elling #Ru e #VVD doe #Trump w l wa hij beloofd!	Yes	['Lagerhuis', 'VS', 'coronacheque', 'Ru', 'VVD', 'Trump']	['NUnl']	negative	100+	1	6	0.0	1
1344553798610640896	@<USER> En wa be ref he s ijgende en dalende beeld van besme ingen wil ik je he volgende la en zien. Di word namelijk gemanipileerd door es en op en af e voeren. Op de websi e "alle cijfers"is wekelijks een exxel shee e downloaden en die laa he aan al ui gevoerde es s zien.	No	[]	['PGoldschmeding']	very_negative	100+	0	0	0.0	3
1344555052350976000	Gro e, illegale echnorave Hoofddorp: "Telefoon op vlieg uigs and!".coO5gwfy E16 via @ elegraaf #blijf huis #coronamaa regelen #vaccina ies ra egie En nu eens kijken of die woorden van @<USER> in daden worden omgeze. 4000 pp boe e! Aso"s.	No	['blijf', 'coronamaa', 'vaccina']	['', 'ferdgrapperhaus']	very_negative	100+	0	3	0.0	1
1344775164752519169	@<USER> je @<USER> Jawel hoor. Schellekens volg gewoon de RIVM..coAG8JSNR2Nl	No	[]	['Saskia_Furdy', 'ginnymooy', 'C19RedTeam', 'Wim_Schellekens']	negative	71-80	0	0	0.0	2
