tweet_id	tweet_url	tweet_text	class_label
1318821039229501440	http://twitter.com/user/status/1318821039229501440	Toon  nog maar eens aan da  @de_NVA en @vlbelang de bevolking voorlieg  en geen sikkepi  inzi en hoe mensen hun gezinsleven moe en organiseren. #coronamaa regelen #COVID19 @vlaparl @DeKamerBE h ps:// .co/v37CdgaBmI	Yes
1318922708030291969	http://twitter.com/user/status/1318922708030291969	Schrikbarende cijfers. Lees he  blog van Jarno. “Ui  een YouGov-peiling onder 1.640 mensen blijk  da  44% van de Republikeinen werkelijk geloof  da  Microsof -oprich er Bill Ga es een massale vaccina iecampagne  egen COVID-19 wil aangrijpen om microchips  e implan eren. “	Yes
1318949684753371137	http://twitter.com/user/status/1318949684753371137	@mkeulemans @wierdduk IFR is  och ech  onder de 0,2 Mensen me  Corona zonder symp omen worden nie  meegenomen in veel berekenen.	Yes
1319171934773534720	http://twitter.com/user/status/1319171934773534720	@Na alieJansen9 Groen Brussel wilde ook geen  es en meer doen omwille van de afval....inderdaad heeeeel dom	Yes
1319233848903872513	http://twitter.com/user/status/1319233848903872513	#Fuckcorona- ompoezen vliegen de bakkerij ui : 'Combina ie van frus ra ie en woede' - h ps:// .co/Uw9jcSbSAP	No
1319558203613548545	http://twitter.com/user/status/1319558203613548545	@Vincen VQ @MonsBer  @VokaWVL @crevi s @JanJambon @alexanderdecroo Besme ingsgevaar op a rac ies? In de Belgische parken is he  verplich  om de handen eers   e on sme en en een mondneusmasker  e dragen. Bovendien zi  je er hoogs ens enkele minu en in,  erwijl #Coronaler  een con ac  pas regis reer  na 15 min.😕	No
1319600332855541760	http://twitter.com/user/status/1319600332855541760	@yrealj @NUnl Ze ver ellen alleen nie  waar aan ze ges orven zijn!!!! Zijn we KANKER, DIABETES, MS, HART EN VAATZIEKTEN, AIDS verge en ofzo?? Alles is vóór en na Corona!! Daarom noem ik di  angs  zaaien. Bekijk zi  filmpje even, dan snap je wa  ik bedoel. h ps:// .co/ZxvAYRBECr	Yes
1319934903325175808	http://twitter.com/user/status/1319934903325175808	Aan de onderkan  is een moordende compe i ie gaande om decen  werk, huisves ing en zorg. En #covid19 drijf  die alleen maar op. Weer eens rake column van @CarolineGruy er h ps:// .co/bQR4hYKUAA	No
1320623567399170048	http://twitter.com/user/status/1320623567399170048	@Lei z1968 @ADDenHaag Je moe  inderdaad aardig in de kreukels liggen om dood  e gaan aan corona. h ps:// .co/oZvVku2Khc	Yes
1320661473379713024	http://twitter.com/user/status/1320661473379713024	De dag begon goed maar ne  een  elefoon je da  hei  is opgenomen in he  zhuis verdenking van corona..	No
1320674153956057089	http://twitter.com/user/status/1320674153956057089	De Vlaamse Randburgemees ers vragen @SpoorenJan om s rengere #coronamaa regelen  e nemen op he  niveau van de provincie. Wa  de burgemees ers exac  vragen, is nie  zo duidelijk. Volgens @Willy_Segers was er geen consensus over ui breiding Brusselse avondklok, volgens anderen wel. h ps:// .co/7AailFw6Jc	No
1320829570455531526	http://twitter.com/user/status/1320829570455531526	Wall S ree  slui  me  s evige minnen: NEW YORK (AFN) - De Amerikaanse aandelenbeurzen zijn maandag me  s evige verliezen geslo en. Ne  als bij beleggers in Europa, druk e he  almaar verder s ijgende aan al coronabesme ingen in de wereld op he … h ps:// .co/U3w3e0qoCd h ps:// .co/wpLJXFElU8	No
1320984543986356224	http://twitter.com/user/status/1320984543986356224	Vers erk je immuunsys eem van binnenui ! "Leefs ijl, de on brekende schakel in Corona aanpak". Mooie visualisa ie gemaak  door Eline Verlaan. Alleen samen komen we verder h ps:// .co/8QeaDAD l5	No
1321051147155755009	http://twitter.com/user/status/1321051147155755009	''De coronaui slag kwam  ien minu en na de weds rijd binnen, bizar'' h ps:// .co/BgvFNOR d4 h ps:// .co/rKKEsIingl	No
1321419409672515585	http://twitter.com/user/status/1321419409672515585	@PhilipRui er @OrdeVanRode Omda  ze andere dingen nie  op orde hebben.Zou daar zonder maskers nog veel erger zijn.  Er liggen zwaar zieke en besme elijke corona pa iën en in he  ziekenhuis. Omda  ar sen en verpleegkundigen oa mondkapjes dragen worden zij nie  besme !  Is bewijs da  he  werk .	No
1321474468242509825	http://twitter.com/user/status/1321474468242509825	🦠 UPDATE #CORONAVIRUS 🦠 ❗️ De maa regelen die gis eren zijn aangekondigd door de Vlaamse Overheid gaan al vanaf vandaag, woensdag 28 ok ober, om middernach  in (in plaa s van vrijdag)!  ℹ h ps:// .co/fTl5rMwFLT	No
1321549691675275264	http://twitter.com/user/status/1321549691675275264	Dorenweerd College: ouders lijnrech   egenover bes uur h ps:// .co/heRwrGNyoj "In Dui sland gaan bij 50 nieuwe gevallen op 100.000 inw. alle scholen in de regio dich . Hier zijn 50 besme ingen binnen 1 school van 1200 leerlingen en er gebeur  niks." #scholenveilig #scholendich 	Yes
1321599858004865030	http://twitter.com/user/status/1321599858004865030	#Ru e en #Hugodejonge la en zich in de maling nemen door de zorg en #RIVM. kijk wa  hun belangen zijn en dan zie je da  he  allemaal poli iek is en om geld gaa . He  is schrijnend da  over de rug van zieken deze budge  oorlog ui gevoch en word .	No
1322361295086231555	http://twitter.com/user/status/1322361295086231555	Lees "‘Doe nie  zo krampach ig en breng he  coronavaccin nu al op de mark ’" op Nieuwsblik - h ps:// .co/oo1yWMy3 O - Verlaag de veiligheidseisen en breng he  coronavaccin vervroegd op de mark , nu de wereld in brand s aa . Die opvallende oproep doe  de...	Yes
1322362929165955072	http://twitter.com/user/status/1322362929165955072	Coronavirus hield huis bij Racing Poin - eam - Racingnews365: Behalve de  wee coureurs en  eameigenaar Lawrence S roll zijn er ook vier andere personeelsleden van he  Racing Poin - eam besme  geraak  me  he  coronavirus. h ps:// .co/g6qFJahk6A h ps:// .co/ahjWSyIlm5	No
1322435528835260416	http://twitter.com/user/status/1322435528835260416	@Edi henDa  @MaxHeadroom_19 Elke middag na 14:30 geef  Max opgediep  ui  oa RIVM bron prach ige overzich en van de s and van zaken. Ik vind da  be er vers aanbaar dan wa  RIVM of overheid daarui  publiceer .	No
1311648693624483842	http://twitter.com/user/status/1311648693624483842	Vandaag in he  ziekenhuis gewees  me  zoon. Ik moes  vanwege corona maa regelen in de gang wach en. Iedereen moes  een mondkapje op. Maar de oudere dame die aan he  hoes en was, was een van de weinigen die haar mondkapje nie  op had...	No
1311650435627995136	http://twitter.com/user/status/1311650435627995136	@shosson wi s Mede dankzij mou hpieces zoals jij!   Maandenlang hebben jij en andere volgzame specialis en  egen be er we en in de adviezen van #VanDIssel, #OMT en @rivm geplugd inclusief he  nie  houdbare mondkapjes-s andpun .   Da  was/is pas rare dynamiek!	No
1315498639058448386	http://twitter.com/user/status/1315498639058448386	@Wallyboy oaogm1 @ReyenVan Wa  een onzin voor een griep. Ech e Corona kom  pas in 2021. Door de besme ingen krijgen we juis  groepsimmuni ei . Kijk naar Zweden. Maar wij kunnen roepen me  z’n allen, ze willen ons con roleren en onderdrukken en doen er alles aan.	Yes
1316464874336260096	http://twitter.com/user/status/1316464874336260096	@heiligelieke @adegraa  @Elselienrose @WybrenvanHaga @ hierrybaude  @IkNe  Nou dan zie je  och da  die  es  onbe rouwbaar is. Ze kunnen be er mensen hun bloed afnemen en da   es en. Dan wee  je   zeker.	Yes
1316732075408588803	http://twitter.com/user/status/1316732075408588803	@babe evanveen @RichardHoeks ra @JeroenGr87 En wèl s aan klappen voor de NHS in  ijden van deze corona crisis, en waar ze zich kapo  werken voor onze gezondheid!!! Hier kan ik due heel slech   egen. Hypocrisie  en  op! h ps:// .co/iYLoSiNMIi	No
1317164336519933952	http://twitter.com/user/status/1317164336519933952	zo sad... Ik ben 17 en ga ech  de laa s e chille jaren wss nie hebben door corona😭	No
1320304726995599361	http://twitter.com/user/status/1320304726995599361	@Ron_Roozendaal Ik ken meerdere mensen die een melding kregen op beginscherm van CoronaMelder maar dan naar de app gingen en nie s meer zagen. Hoe kan da ?	Yes
1320832431986036736	http://twitter.com/user/status/1320832431986036736	@Maggie_DeBlock  ..  WAW  ..  WAW   ..  WAW  .. ..  IN  2015 ENGELS  PATENT  OP  CORONA - VIRUS  ... ..  BIOLOGISCH  WAPEN  HEEFT  ALTIJD  TEGENVACCIN  ...!!!!!... ..  GROOTSTE  AANDEELHOUDER  ERVAN  IS  BILL  GATES  ...!!!..  (  20  min  40  sec )       h ps:// .co/4PQEkn8Kc4	No
1315229979131744261	http://twitter.com/user/status/1315229979131744261	@P_Bruijning @KarlMar70175597 Besef  u ook da  deze  abel vrij nu eloos is? He  geef  aan waar de mees e posi ieve PCR  es en zijn gewees . Nie  de besme ingen. He  kan bijvoorbeeld zo zijn da  er veel meer false posi ives in de Horeca afdeling zi en dan man elzorgers. Hoe kan je nu me er?	No
1344804310224424967	http://twitter.com/user/status/1344804310224424967	Is he  een gek idee om die wa erspui  gewoon even op die s enengooiers  e rich en? Na e kleding is  och nie  heel erg  of me  di  weer. Druipen ze vanzelf af me  een corona erbovenop.  h ps:// .co/AcElapZxbV	No
1344949211394052104	http://twitter.com/user/status/1344949211394052104	@MarionKoopmans @ErasmusMC @MinVWS @rivm Genocide plannen bespreken da  je vol houd da  maskers moe en? Dame je draai  een raar ga  in !!! h ps:// .co/HhOOWYuFoQ	No
1344951853193302017	http://twitter.com/user/status/1344951853193302017	@Corona_Jehova Goedemorgen! Dank je wel.. Fijne dag vandaag en een gelukkig nieuwjaar. h ps:// .co/OIcU7uaVeH	No
1345379737355608065	http://twitter.com/user/status/1345379737355608065	Hugo de Jonge zeg  da  he  zorgvuldig moe  en da  kos   ijd, hij bedoel , ik heb he  nie  op orde en da  kos   ijd. #coronavirus #Vaccina ie #COVID19 #Vaccin #vaccina ies ra egie #hugodejonge	No
1345384169313103874	http://twitter.com/user/status/1345384169313103874	Laa  di  in erview nie  aan je aandach  on snappen Van Democra ie naar Technocra ie   En hoe he  corona virus en de vaccina ies in da  proces zo geweldig bruikbaar zijn  #zorgpersoneel  #ziekenhuispersoneel #vaccina ie	Yes
1345492643212632064	http://twitter.com/user/status/1345492643212632064	@Wes hoven74 Aan Coronavaccins werd al vele jaren gewerk . Alleen moes  er nu één gemaak  worden die specifiek op Covid-19, een dodelijke varian  werd gerich . Da  ‘verbouwen’ heef  8 maanden geduurd. Ik gok liever op he  vaccin dan op Covid-19.	Yes
1345783990037438465	http://twitter.com/user/status/1345783990037438465	Di  is dan he  nieuws van Arie Slob. Níe s over: 4 januari. Pandemie. B117. Zoek he  maar ui . Nie  eens: S erk e di  nieuwjaar. #scholendich  #iedereenonline # reedaf	Yes
1345794075279187974	http://twitter.com/user/status/1345794075279187974	@Donerd @ hierrybaude  Gaan we nu op die  our? Wis  u da  kanker pa iën en op hold worden geze , voor de CORONA he ze. Belachelijk. He  gaa  voor mij de verkeerde rich ing ui , had gehoop  u aan he  denken  e ze en.. Ik wens u he  bes e.	Yes
1345797880876040195	http://twitter.com/user/status/1345797880876040195	Ik ga eens ie s voorspellen: he  zal allemaal de schuld zijn van wie op reis gewees  is. Nie  van de 60%(!) minder  es en.  B w: ik ben nie  op reis gewees . Fijne dag goedgelovigen. 😂	No
1345865304539324420	http://twitter.com/user/status/1345865304539324420	Daarom heb ik beslo en da  ik  en laa s e op 1 juli 2021 mijn normale leven zal hernemen, ongeach  wa  u op da  momen  gepas  vind . Er zijn kleine landen die er in slagen om dagelijks 150000 vaccina ies ui   e voeren. Wa  houd  u  egen? Uw ongekende mogelijkheden? 4/4 #covid19be	No
1345871154649694209	http://twitter.com/user/status/1345871154649694209	Respec loos  egenover de Coronadoden en de zorg.	No
1345878237143048192	http://twitter.com/user/status/1345878237143048192	@Diggrich_ @DeBlauweTijger @maryfloor @BorgerPie er Denk er zelf even langer dan 3 seconden over na. Als ik nu besme  raak, begin  he  virus zich onmiddellijk  e vermenigvuldigen. Na een dag of 5-6-7-8-9-10 word  ik ziek omda  ik bars  van de COVID-19 virussen. Denk je ech  da  ik dan pas besme elijk ben en jou kan besme en?	No
1345985094499110912	http://twitter.com/user/status/1345985094499110912	@mvbergen 'Help Corona de win er door'	No
1346091505027575812	http://twitter.com/user/status/1346091505027575812	Coronadic a uur vervang  de rech ss aa : "GOD zegen de greep" h ps:// .co/buBxkzHqOa	Yes
1346092141471297537	http://twitter.com/user/status/1346092141471297537	Coronabeleid is riskan  en zaai  verdeelheid. h ps:// .co/lI6HAI gp1 #FD #Binnenland	Yes
1346155905461723142	http://twitter.com/user/status/1346155905461723142	Deze is ech  erg leuk! 😃💙 en nie  alleen voor een #lockdown..  # huiswerken #coronavirus Omme je - Maak wandelen leuker me  deze app - Hersens ich ing h ps:// .co/uKzx1cBB4y	No
1346157983689007105	http://twitter.com/user/status/1346157983689007105	hugo de jonge doe  ook maar zijn bes  s uurlui. #coronadeba 	No
1346226774351425538	http://twitter.com/user/status/1346226774351425538	@DiiCampo @eellco @woukevscherrenb Ik zie in deze draad geen verwijzing naar een ar ikel. Kluy mans zeg  vanavond in Jinek da  de ZH-medewerkers nie  ui vallen door corona maar door ui pu ing; daar help  geen vaccina ie  egen. Woukes  wee  ging om een heel andere ca egorie zorgmedewerkers.  Ik begrijp u idd nie .	No
1346349707119845378	http://twitter.com/user/status/1346349707119845378	Poli ie Singapore mag da a corona-app gebruiken h ps:// .co/nodZfnj7Fz	No
1346427500872740865	http://twitter.com/user/status/1346427500872740865	Wa  deed @hugodejonge  oen de  weede golf begon? #coronadeba 	No
1346567945271595009	http://twitter.com/user/status/1346567945271595009	Zorgmedewerker die 2 dagen na #coronavaccin overleed ‘was kerngezond’ h ps:// .co/QbC9W3xy9b h ps:// .co/sq8VSspoSZ	Yes
1346570827291111424	http://twitter.com/user/status/1346570827291111424	@ma ijn @_LUClE_ Effec  slui ing basisscholen is complee  averech s. Bij alle voorheen  huis werkende  weeverdieners die ik ken is er door de slui ing van basisscholen juis  weer een je (of om beur en)  erug naar kan oor gegaan. Thuiswerken me  jonge kinderen is onmogelijk.	No
1346721028278517761	http://twitter.com/user/status/1346721028278517761	Over de Bri se varian  van he  virus. „He  is ongelooflijk hoelang pa iën en me  de coronamu an  ziek blijven.” Berich  ui  Engeland. @FleurAgemaPVV	Yes
1346865958581895170	http://twitter.com/user/status/1346865958581895170	Zeker 30 besme ingen me  Bri se coronavarian  op school Bergschenhoek h ps:// .co/ybnfrbw 54 via @ elegraaf	No
1346868858930532353	http://twitter.com/user/status/1346868858930532353	@CraZyWeZZ 😉 jij en je vrienden....oh wach  0 vrienden. Coronawappie 😘	No
1346872928948744193	http://twitter.com/user/status/1346872928948744193	Zeeland, #Ne herlands - Coronavirus Upda e (06/01 14:45 UTC) #Heal h h ps:// .co/cmYSA8IMlV h ps:// .co/kmYvUaNUUY	No
1346877785508368384	http://twitter.com/user/status/1346877785508368384	#moderna #COVID19  #vaccin is goedgekeurd om in de EU  e gebruiken. Hopelijk kunnen nu #ouderen veel sneller ingeën  worden me  de #eers eprik	No
1346910733699739649	http://twitter.com/user/status/1346910733699739649	RIVM: Verspreiding coronamu a ie vooral in regio's Ams erdam en Ro erdam  h ps:// .co/m3GpTxn3GM  via PdP	No
1346930814412591105	http://twitter.com/user/status/1346930814412591105	@jdceulaer Vrees da  de avondklok coronagewijs  e laa  kom .	No
1346952598423797760	http://twitter.com/user/status/1346952598423797760	@Kenne hManusama He  zal ook voor he  Corona virus een fees dag gewees  zijn.	No
1346962337685790721	http://twitter.com/user/status/1346962337685790721	@vanrans marc @NicoWeghe @offical_rafc De eers e 48 uur waarom dan mensen die ui  vakan ie komen op dag 1 la en  es en en nie  na 48 uur ? Ze zi en  och in quaran aine vanaf da  ze landen??	No
1346964211570671616	http://twitter.com/user/status/1346964211570671616	Ik vrees da  de coronacijfers de komende weken in #Washing onDC nog wel zullen s ijgen...   #WearAMask #Capi ol #TrumpCoupA emp  #Congress #corona #lockdown	Yes
1347075841717538816	http://twitter.com/user/status/1347075841717538816	Tja, hier he  an woord waarom je me  corona nie s meer ruik  ............... h ps:// .co/gl5zz0Con2	Yes
1347084016915271681	http://twitter.com/user/status/1347084016915271681	'Beurzen hopen op meer Amerikaanse coronas eun' - h ps:// .co/mS KJpbyCh h ps:// .co/oUR38AvM9H	No
1347087019386802176	http://twitter.com/user/status/1347087019386802176	@hugodejonge @rivm Nou wa  his orisch 😂poppenkas  allemaal	No
1347202626266554370	http://twitter.com/user/status/1347202626266554370	Deze meiden van de groepen Saffier en Opaal van #behandeling me  verblijf in #Nijmegen hebben er ondanks de maa regelen door he  #coronavirus  och nog een leuk oud &amp; nieuw fees je gemaak ! # ik ok #nieuwjaar h ps:// .co/8Jb3XgvHuZ	No
